id,title,subtitle,sq_mt_built,sq_mt_useful,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,latitude,longitude,raw_address,is_exact_address_hidden,street_name,street_number,portal,floor,is_floor_under,door,neighborhood_id,operation,rent_price,rent_price_by_area,is_rent_price_known,is_buy_price_known,house_type_id,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,are_pets_allowed,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_furnished,is_kitchen_equipped,is_accessible,has_green_zones,energy_certificate,has_parking,has_private_parking,has_public_parking,is_parking_included_in_price,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east
16388,Piso en venta en calle Cabo de Tarifa,"Entrevías, Madrid",97.0,78.0,3,2.0,,,,,Calle Cabo de Tarifa,True,Calle Cabo de Tarifa,,,Bajo,True,,Neighborhood 85: Entrevías (1574.36 €/m2) - District 13: Puente de Vallecas,sale,579,,False,True,HouseType 1: Pisos,True,False,1986.0,False,True,,,True,False,True,,,True,,True,,,True,,en trámite,False,,,,,True,True,True,True
16362,"Piso en venta en calle de Membezar, 29","Entrevías, Madrid",105.0,98.0,4,2.0,,,,,"Calle de Membezar, 29",False,Calle de Membezar,29,,4,False,,Neighborhood 85: Entrevías (1574.36 €/m2) - District 13: Puente de Vallecas,sale,730,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,False,True,,,True,,,,,,True,en trámite,False,,,,,False,False,True,False
16360,Piso en venta en calle Sierra de Segura,"Numancia, Madrid",121.0,82.0,2,1.0,,,,,Calle Sierra de Segura,True,Calle Sierra de Segura,,,3,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,881,,False,True,HouseType 1: Pisos,False,,,,,,,,True,True,,,,,,,,,,G,True,,,True,0.0,,,,
16358,"Piso en venta en calle Alfonso XIII, 8","Numancia, Madrid",77.0,62.0,3,1.0,,,,,"Calle Alfonso XIII, 8",False,Calle Alfonso XIII,8,,3,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,648,,False,True,HouseType 1: Pisos,True,False,1965.0,,,,,,False,True,,,,,True,,,,,en trámite,False,,,,,True,False,True,False
16355,"Piso en venta en calle de Teresa Maroto, 8","San Diego, Madrid",45.0,,2,1.0,,,,,"Calle de Teresa Maroto, 8",False,Calle de Teresa Maroto,8,,1,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,625,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,False,True,,,,,True,,,,,no indicado,False,,,,,,,,
16354,"Piso en venta en calle Maquinilla, 13","Palomeras sureste, Madrid",86.0,,2,2.0,,,,,"Calle Maquinilla, 13",False,Calle Maquinilla,13,,1,False,,Neighborhood 87: Palomeras sureste (2076.58 €/m2) - District 13: Puente de Vallecas,sale,1021,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,True,,,True,,,,True,no indicado,True,,,True,0.0,False,False,False,True
16348,Ático en venta en calle Sierra Madrona,"Numancia, Madrid",50.0,,1,1.0,,,,,Calle Sierra Madrona,True,Calle Sierra Madrona,,,3,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,625,,False,True,HouseType 5: Áticos,False,False,2003.0,False,True,,,True,True,True,,,True,,True,,,,,en trámite,False,,,,,,,,
16346,"Piso en venta en calle Charleroi, 10","Palomeras sureste, Madrid",90.0,,2,2.0,,,,,"Calle Charleroi, 10",False,Calle Charleroi,10,,8,False,,Neighborhood 87: Palomeras sureste (2076.58 €/m2) - District 13: Puente de Vallecas,sale,1174,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,True,True,,True,,,,True,no indicado,True,,,True,0.0,,,,
16345,"Piso en venta en calle Charleroi, 8","Palomeras sureste, Madrid",80.0,70.0,2,2.0,,,,,"Calle Charleroi, 8",False,Calle Charleroi,8,,8,False,,Neighborhood 87: Palomeras sureste (2076.58 €/m2) - District 13: Puente de Vallecas,sale,1015,,False,True,HouseType 1: Pisos,False,False,2006.0,False,True,,True,True,True,True,,True,,,True,,,True,True,en trámite,False,,,,,False,False,True,False
16340,Piso en venta en calle Buendía,"Entrevías, Madrid",47.0,,3,1.0,,,,,Calle Buendía,True,Calle Buendía,,,2,False,,Neighborhood 85: Entrevías (1574.36 €/m2) - District 13: Puente de Vallecas,sale,666,,False,True,HouseType 1: Pisos,False,False,1965.0,False,True,,True,True,True,True,,,True,,,,,,,E,False,,,,,,,,
16334,Piso en venta en calle Sierra de Algodonales,"San Diego, Madrid",42.0,40.0,2,1.0,,,,,Calle Sierra de Algodonales,True,Calle Sierra de Algodonales,,,Bajo,True,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,471,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
16333,"Piso en venta en calle de Argente, 25","San Diego, Madrid",58.0,,1,1.0,,,,,"Calle de Argente, 25",False,Calle de Argente,25,,1,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,773,,False,True,HouseType 1: Pisos,False,False,1994.0,False,True,,True,True,False,True,,,,,,,,,,E,False,,,,,False,False,True,False
16327,Piso en venta en Numancia,"Puente de Vallecas, Madrid",53.0,,3,1.0,,,,,,True,,,,2,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,613,,False,True,HouseType 1: Pisos,False,False,,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
16325,Piso en venta en San Diego,"Puente de Vallecas, Madrid",50.0,,2,1.0,,,,,,True,,,,1,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,517,,False,True,HouseType 1: Pisos,False,False,,,,,True,,False,True,,,,True,,,,,,en trámite,False,,,,,,,,
16319,Piso en venta en juan antonio maroto,"Palomeras Bajas, Madrid",92.0,87.0,3,1.0,,,,,juan antonio maroto,True,juan antonio maroto,,,2,False,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,762,,False,True,HouseType 1: Pisos,False,False,,,,,,True,False,True,,,True,,,,,,,G,False,,,,,,,,
16316,Piso en venta en avenida de Buenos Aires,"Palomeras Bajas, Madrid",60.0,,3,1.0,,,,,Avenida de Buenos Aires,True,Avenida de Buenos Aires,,,2,False,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,561,,False,True,HouseType 1: Pisos,False,,,,,,,True,False,True,,,,True,,,,,,en trámite,False,,,,,,,,
16311,Piso en venta en Numancia,"Puente de Vallecas, Madrid",68.0,51.0,3,1.0,,,,,,True,,,,2,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,736,,False,True,HouseType 1: Pisos,False,False,1953.0,False,True,,True,,False,True,,,True,True,,,,,True,G,False,,,,,True,True,True,False
16305,"Piso en venta en calle Sierra de Cuerda Larga, 12","Numancia, Madrid",99.0,76.0,3,2.0,,,,,"Calle Sierra de Cuerda Larga, 12",False,Calle Sierra de Cuerda Larga,12,,3,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,1052,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,,True,,True,,,True,True,en trámite,True,,,True,0.0,True,False,True,False
16303,"Ático en venta en calle Pico de Mulhacén, 16","Numancia, Madrid",85.0,72.0,2,1.0,,,,,"Calle Pico de Mulhacén, 16",False,Calle Pico de Mulhacén,16,,1,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,851,,False,True,HouseType 5: Áticos,False,False,,False,True,,,True,False,True,,,True,True,,,,,,en trámite,False,,,,,False,False,True,False
16296,Piso en venta en san claudio,"Palomeras sureste, Madrid",70.0,60.0,3,1.0,,,,,san claudio,True,san claudio,,,3,False,,Neighborhood 87: Palomeras sureste (2076.58 €/m2) - District 13: Puente de Vallecas,sale,662,,False,True,HouseType 1: Pisos,False,False,1969.0,False,True,,True,True,True,True,,,True,,,,,,True,en trámite,False,,,,,,,,
16290,Piso en venta en calle de Manuel Maroto,"San Diego, Madrid",68.0,60.0,2,1.0,,,,,Calle de Manuel Maroto,True,Calle de Manuel Maroto,,,Bajo,True,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,600,,False,True,HouseType 1: Pisos,False,False,1968.0,False,True,,,True,False,True,,,,,,,,,,en trámite,False,,,,,,,,
16286,Dúplex en venta en calle del Monte Oliveti,"Numancia, Madrid",135.0,94.0,3,2.0,,,,,Calle del Monte Oliveti,True,Calle del Monte Oliveti,,,3,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,1356,,False,True,HouseType 4: Dúplex,False,False,2002.0,False,True,,True,True,True,True,,True,,,True,,,True,,en trámite,True,,,True,0.0,False,False,True,True
16282,Piso en venta en calle del Doctor Salgado,"Numancia, Madrid",54.0,48.0,3,1.0,,,,,Calle del Doctor Salgado,True,Calle del Doctor Salgado,,,1,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,666,,False,True,HouseType 1: Pisos,False,False,1958.0,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,False,False,False,True
16277,Piso en venta en calle de la Virgen,"San Diego, Madrid",30.0,,1,1.0,,,,,Calle de la Virgen,True,Calle de la Virgen,,,2,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,416,,False,True,HouseType 1: Pisos,True,False,1915.0,,,,True,,,True,,,,,,,,,,en trámite,False,,,,,,,,
16273,Piso en venta en plaza San Diego,"Palomeras Bajas, Madrid",68.0,,3,1.0,,,,,Plaza San Diego,True,Plaza San Diego,,,7,False,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,662,,False,True,HouseType 1: Pisos,True,False,,False,True,,,,True,True,,,True,,,,,,,E,False,,,,,True,True,False,False
16271,"Ático en venta en calle Lozano, 19","San Diego, Madrid",85.0,65.0,1,1.0,,,,,"Calle Lozano, 19",False,Calle Lozano,19,,3,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,994,,False,True,HouseType 5: Áticos,False,False,2008.0,False,True,,True,True,True,True,,,True,,,,,True,,D,False,,,,,True,False,True,False
16264,"Piso en venta en calle Julián del Cerro, 22","Numancia, Madrid",73.0,,3,1.0,,,,,"Calle Julián del Cerro, 22",False,Calle Julián del Cerro,22,,3,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,780,,False,True,HouseType 1: Pisos,True,False,1960.0,False,True,,,,True,True,,,,,,,,,,no indicado,False,,,,,True,False,False,True
16262,Piso en venta en calle Marchamalo,"Portazgo, Madrid",79.0,64.0,3,1.0,,,,,Calle Marchamalo,True,Calle Marchamalo,,,Bajo,True,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,740,,False,True,HouseType 1: Pisos,False,False,1974.0,False,True,,True,True,True,True,,,,,True,,,True,,en trámite,False,,,,,False,False,True,False
16254,Piso en venta en calle de Albalate del Arzobispo,"San Diego, Madrid",81.0,77.0,3,1.0,,,,,Calle de Albalate del Arzobispo,True,Calle de Albalate del Arzobispo,,,2,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,604,,False,True,HouseType 1: Pisos,False,False,1958.0,False,True,,,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
16249,Piso en venta en Entrevías,"Puente de Vallecas, Madrid",91.0,73.0,3,1.0,,,,,,True,,,,1,False,,Neighborhood 85: Entrevías (1574.36 €/m2) - District 13: Puente de Vallecas,sale,913,,False,True,HouseType 1: Pisos,False,False,1972.0,False,True,,True,True,True,True,,,True,,,,,,,E,False,,,,,False,False,True,False
16247,Piso en venta en avenida de la Albufera,"Portazgo, Madrid",66.0,62.0,3,1.0,,,,,Avenida de la Albufera,True,Avenida de la Albufera,,,4,False,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,688,,False,True,HouseType 1: Pisos,True,False,1971.0,False,True,,True,True,,True,,,True,True,,,,,,en trámite,False,,,,,,,,
16240,Piso en venta en calle Juan Navarro,"San Diego, Madrid",34.0,,1,1.0,,,,,Calle Juan Navarro,True,Calle Juan Navarro,,,Bajo,True,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,393,,False,True,HouseType 1: Pisos,True,False,,,,,,,,False,,,,,,,,,,en trámite,False,,,,,,,,
16226,Piso en venta en calle Santiago Alió,"Portazgo, Madrid",65.0,,3,1.0,,,,,Calle Santiago Alió,True,Calle Santiago Alió,,,6,False,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,634,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,True,True,,,,,,,,,,en trámite,False,,,,,,,,
16225,"Piso en venta en calle de Sierra Salvada, 14","Portazgo, Madrid",97.0,,3,2.0,,,,,"Calle de Sierra Salvada, 14",False,Calle de Sierra Salvada,14,,Entreplanta exterior,True,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,847,,False,True,HouseType 1: Pisos,False,False,,True,False,,,,True,True,,,,,,,,True,True,en trámite,False,,,,,,,,
16224,Piso en venta en calle Santillana del Mar,"Portazgo, Madrid",55.0,49.0,2,1.0,,,,,Calle Santillana del Mar,True,Calle Santillana del Mar,,,3,False,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,512,,False,True,HouseType 1: Pisos,False,False,1961.0,False,True,,True,,False,True,,,,,,,,,,en trámite,False,,,,,False,False,False,True
16214,Piso en venta en avenida Pablo Neruda,"Palomeras sureste, Madrid",76.0,,2,1.0,,,,,Avenida Pablo Neruda,True,Avenida Pablo Neruda,,,2,False,,Neighborhood 87: Palomeras sureste (2076.58 €/m2) - District 13: Puente de Vallecas,sale,709,,False,True,HouseType 1: Pisos,False,False,,,,,,,True,True,,,,,,,,,,E,False,,,,,,,,
16205,Piso en venta en avenida de la Albufera,"Numancia, Madrid",69.0,64.0,3,1.0,,,,,Avenida de la Albufera,True,Avenida de la Albufera,,,3,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,705,,False,True,HouseType 1: Pisos,True,False,1955.0,False,True,,True,True,False,True,,,True,,,,,,,en trámite,False,,,,,True,False,True,False
16200,Piso en venta en avenida de Palomeras,"Palomeras Bajas, Madrid",61.0,,2,1.0,,,,,Avenida de Palomeras,True,Avenida de Palomeras,,,1,False,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,700,,False,True,HouseType 1: Pisos,False,False,1960.0,,,,,,,True,,,True,,True,,,,,en trámite,False,,,,,,,,
16194,Piso en venta en avenida Pablo Neruda,"Palomeras sureste, Madrid",81.0,69.0,2,1.0,,,,,Avenida Pablo Neruda,True,Avenida Pablo Neruda,,,2,False,,Neighborhood 87: Palomeras sureste (2076.58 €/m2) - District 13: Puente de Vallecas,sale,709,,False,True,HouseType 1: Pisos,False,False,1985.0,False,True,,,,True,True,,,,,,,,,,E,False,,,,,,,,
16192,Piso en venta en San Diego,"Puente de Vallecas, Madrid",76.0,,2,1.0,,,,,,True,,,,1,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,686,,False,True,HouseType 1: Pisos,False,False,2008.0,False,True,,True,True,True,True,,,,,True,,,True,,en trámite,False,,,,,,,,
16188,Piso en venta en San Diego,"Puente de Vallecas, Madrid",41.0,38.0,1,1.0,,,,,,True,,,,1,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,512,,False,True,HouseType 1: Pisos,False,False,1956.0,False,True,,,,False,True,,,,,,,,,,en trámite,False,,,,,False,False,True,True
16184,Piso en venta en calle Maquinilla s/n,"Palomeras sureste, Madrid",56.0,,1,1.0,,,,,Calle Maquinilla s/n,False,,,,,,,Neighborhood 87: Palomeras sureste (2076.58 €/m2) - District 13: Puente de Vallecas,sale,713,,False,True,HouseType 1: Pisos,False,True,,True,False,,,True,True,True,,True,,,True,,,,True,no indicado,True,,,True,0.0,,,,
16181,"Piso en venta en calle Juan Portas, 29, 31, 33","Palomeras Bajas, Madrid",78.0,,2,1.0,,,,,"Calle Juan Portas, 29, 31, 33",False,Calle Juan Portas,33,,Bajo,True,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,910,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,,,,True,,,,,no indicado,False,,,,,,,,
16178,Piso en venta en calle de María Bosch,"San Diego, Madrid",63.0,,2,1.0,,,,,Calle de María Bosch,True,Calle de María Bosch,,,2,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,868,,False,True,HouseType 1: Pisos,False,False,2006.0,False,True,,True,True,True,True,,,,,,,,,,D,False,,,,,True,False,False,True
16169,Piso en venta en calle del Puerto de Arlabán,"San Diego, Madrid",59.0,55.0,3,1.0,,,,,Calle del Puerto de Arlabán,True,Calle del Puerto de Arlabán,,,3,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,535,,False,True,HouseType 1: Pisos,False,False,1977.0,False,True,,True,True,False,True,,,True,,,,,,,en trámite,False,,,,,False,True,False,True
16167,Piso en venta en PORTAZGO,"Palomeras Bajas, Madrid",190.0,180.0,0,2.0,,,,,PORTAZGO,True,PORTAZGO,,,Bajo,True,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,471,,False,True,HouseType 1: Pisos,True,False,,,,,,,False,True,,,,,,,,,,en trámite,False,,,,,False,False,True,False
16155,Piso en venta en calle Diego Manchado,"Portazgo, Madrid",58.0,,3,1.0,,,,,Calle Diego Manchado,True,Calle Diego Manchado,,,4,False,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,553,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,False,True,,,,True,,,,,,F,False,,,,,,,,
16152,Piso en venta en calle Guillermo Pingarrón s/n,"Portazgo, Madrid",52.0,,2,1.0,,,,,Calle Guillermo Pingarrón s/n,False,,,,2,False,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,579,,False,True,HouseType 1: Pisos,False,,1960.0,,,,,,True,,,,,,,,,,,F,False,,,,,,,,
16142,Piso en venta en calle Tejar de la Pastora,"Numancia, Madrid",75.0,70.0,3,1.0,,,,,Calle Tejar de la Pastora,True,Calle Tejar de la Pastora,,,2,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,744,,False,True,HouseType 1: Pisos,False,False,1950.0,False,True,,True,True,True,True,,,,True,,,,,,G,False,,,,,,,,
16139,Piso en venta en calle Pedro Laborde,"Portazgo, Madrid",63.0,53.0,3,1.0,,,,,Calle Pedro Laborde,True,Calle Pedro Laborde,,,4,False,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,662,,False,True,HouseType 1: Pisos,False,False,1970.0,False,True,,True,,False,True,,,True,True,,,,,,C,False,,,,,False,False,True,False
16121,Piso en venta en calle de Rodríguez Espinosa,"Palomeras Bajas, Madrid",40.0,,2,1.0,,,,,Calle de Rodríguez Espinosa,True,Calle de Rodríguez Espinosa,,,Bajo,True,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,383,,False,True,HouseType 1: Pisos,False,False,1950.0,,,,,,False,False,,,,,,,,,,D,False,,,,,,,,
16119,Piso en venta en avenida de la Albufera s/n,"Palomeras sureste, Madrid",65.0,60.0,2,1.0,,,,,Avenida de la Albufera s/n,False,,,,Entreplanta exterior,True,,Neighborhood 87: Palomeras sureste (2076.58 €/m2) - District 13: Puente de Vallecas,sale,646,,False,True,HouseType 1: Pisos,False,False,1990.0,False,True,,True,True,False,True,,,,,,,,True,,A,False,,,,,False,False,False,True
16118,Piso en venta en Portazgo,"Puente de Vallecas, Madrid",75.0,60.0,2,1.0,,,,,,True,,,,2,False,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,634,,False,True,HouseType 1: Pisos,False,False,1983.0,,,,,True,True,True,,,True,,,,,,,en trámite,False,,,,,,,,
16113,Piso en venta en avenida de la Albufera,"Numancia, Madrid",77.0,63.0,2,1.0,,,,,Avenida de la Albufera,True,Avenida de la Albufera,,,2,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,740,,False,True,HouseType 1: Pisos,True,False,1915.0,False,True,,,True,False,True,,,,True,,,,,,en trámite,False,,,,,False,False,True,False
16111,Piso en venta en calle Enrique Velasco,"Numancia, Madrid",41.0,,1,1.0,,,,,Calle Enrique Velasco,True,Calle Enrique Velasco,,,Bajo,True,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,447,,False,True,HouseType 1: Pisos,False,False,1920.0,,,,,True,,True,,,,,,,,,,en trámite,False,,,,,,,,
16109,Piso en venta en calle de Andévalo,"Entrevías, Madrid",70.0,,3,1.0,,,,,Calle de Andévalo,True,Calle de Andévalo,,,,,,Neighborhood 85: Entrevías (1574.36 €/m2) - District 13: Puente de Vallecas,sale,452,,False,True,HouseType 1: Pisos,False,,,False,True,,,,False,True,,,,,,,,,,G,False,,,,,,,,
16098,Piso en venta en calle Valentín San Narciso,"Palomeras Bajas, Madrid",86.0,82.0,3,1.0,,,,,Calle Valentín San Narciso,True,Calle Valentín San Narciso,,,3,False,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,646,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,False,True,,,,,,,,,,en trámite,False,,,,,,,,
16092,Estudio en venta en calle Emilio Ortuño,"Numancia, Madrid",13.0,11.0,0,1.0,,,,,Calle Emilio Ortuño,True,Calle Emilio Ortuño,,,,,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,337,,False,True,,False,,,,,,,,False,,,,,,,,,,,G,False,,,,,,,,
16086,Piso en venta en calle MALGRAT DE MAR,"Portazgo, Madrid",77.0,,3,1.0,,,,,Calle MALGRAT DE MAR,True,Calle MALGRAT DE MAR,,,4,False,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,625,,False,True,HouseType 1: Pisos,False,False,1971.0,False,True,,True,,False,True,,,True,,,,,,,F,False,,,,,,,,
16085,Piso en venta en San Diego,"Puente de Vallecas, Madrid",61.0,52.0,2,1.0,,,,,,True,,,,,,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,613,,False,True,HouseType 1: Pisos,False,,1958.0,False,True,,True,True,False,True,,,True,True,,,,,,E,False,,,,,False,False,True,True
16077,Piso en venta en calle Pico Moncayo,"Numancia, Madrid",62.0,55.0,1,1.0,,,,,Calle Pico Moncayo,True,Calle Pico Moncayo,,,,,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,698,,False,True,HouseType 1: Pisos,False,False,,False,True,,,,False,True,,,,,,,,,,G,False,,,,,,,,
16065,Piso en venta en Palomeras Bajas,"Puente de Vallecas, Madrid",69.0,61.0,2,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,633,,False,True,HouseType 1: Pisos,False,False,1983.0,True,False,,,True,True,True,,,,,,,,True,,F,False,,,,,,,,
16052,Piso en venta en plaza MARTINEZ DE LA RIVA,"San Diego, Madrid",45.0,40.0,2,1.0,,,,,Plaza MARTINEZ DE LA RIVA,True,Plaza MARTINEZ DE LA RIVA,,,2,False,,Neighborhood 89: San Diego (2007.79 €/m2) - District 13: Puente de Vallecas,sale,625,,False,True,HouseType 1: Pisos,False,False,1955.0,False,True,,,,False,True,,,,,,,,,,E,False,,,,,,,,
16041,Piso en venta en avenida Pablo Neruda,"Palomeras Bajas, Madrid",92.0,,3,2.0,,,,,Avenida Pablo Neruda,True,Avenida Pablo Neruda,,,1,False,,Neighborhood 86: Palomeras Bajas (1983.7 €/m2) - District 13: Puente de Vallecas,sale,1148,,False,True,HouseType 1: Pisos,False,False,2000.0,,,,True,True,True,True,,True,,,True,,,,True,en trámite,True,,,True,0.0,True,False,False,True
16039,Piso en venta en Numancia,"Puente de Vallecas, Madrid",50.0,41.0,2,1.0,,,,,,True,,,,1,False,,Neighborhood 90: Numancia (2081.94 €/m2) - District 13: Puente de Vallecas,sale,725,,False,True,HouseType 1: Pisos,False,False,1970.0,,,,True,,False,True,,,True,,,,,,,D,False,,,,,False,False,False,True
16036,Piso en venta en calle Pont de Molins,"Portazgo, Madrid",60.0,50.0,2,1.0,,,,,Calle Pont de Molins,True,Calle Pont de Molins,,,,,,Neighborhood 88: Portazgo (1896.75 €/m2) - District 13: Puente de Vallecas,sale,725,,False,True,HouseType 1: Pisos,False,False,1964.0,,,,,,False,True,,,True,True,,,,,,E,False,,,,,False,False,True,True
16031,Piso en venta en calle de Quintana,"Argüelles, Madrid",193.0,173.0,5,3.0,,,,,Calle de Quintana,True,Calle de Quintana,,,1,False,,Neighborhood 73: Argüelles (4807.69 €/m2) - District 11: Moncloa,sale,2480,,False,True,HouseType 1: Pisos,True,False,,True,False,,,,True,True,,,True,,True,,,,,en trámite,False,,,,,,,,
16027,Piso en venta en calle Azuaga,"Valdezarza, Madrid",73.0,69.0,3,1.0,,,,,Calle Azuaga,True,Calle Azuaga,,,2,False,,Neighborhood 77: Valdezarza (2951.77 €/m2) - District 11: Moncloa,sale,894,,False,True,HouseType 1: Pisos,False,False,1950.0,False,True,,True,True,,True,,,True,,True,,,,,C,False,,,,,False,False,True,False
16019,"Piso en venta en calle Irun, 15","Argüelles, Madrid",46.0,,1,1.0,,,,,"Calle Irun, 15",False,Calle Irun,15,,4,False,,Neighborhood 73: Argüelles (4807.69 €/m2) - District 11: Moncloa,sale,1428,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,,,True,,,,,no indicado,False,,,,,,,,
16010,Piso en venta en calle de Sánchez Preciado,"Valdezarza, Madrid",55.0,50.0,2,1.0,,,,,Calle de Sánchez Preciado,True,Calle de Sánchez Preciado,,,6,False,,Neighborhood 77: Valdezarza (2951.77 €/m2) - District 11: Moncloa,sale,847,,False,True,HouseType 1: Pisos,False,False,1950.0,False,True,,,True,True,True,,,,True,,,,,,D,False,,,,,True,False,False,False
16007,Piso en venta en calle Valderroman,"Valdezarza, Madrid",73.0,65.0,3,1.0,,,,,Calle Valderroman,True,Calle Valderroman,,,4,False,,Neighborhood 77: Valdezarza (2951.77 €/m2) - District 11: Moncloa,sale,1092,,False,True,HouseType 1: Pisos,False,False,1968.0,True,False,,True,True,True,True,,,,,,,,True,True,en trámite,True,,,True,0.0,,,,
16000,Piso en venta en Juan Herrera,"Ciudad Universitaria, Madrid",211.0,,3,3.0,,,,,Juan Herrera,True,Juan Herrera,,,Bajo,True,,Neighborhood 75: Ciudad Universitaria (3810.08 €/m2) - District 11: Moncloa,sale,2464,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,True,True,,True,,,,True,en trámite,True,,,True,0.0,False,False,True,False
