id,buy_price_by_area
13435,3870.1658
13426,2975.02
13422,4379.706
13408,3357.353
13407,2511.4058
13403,4520.7563
13400,3348.1548
13395,4114.3374
13389,3035.316
13387,4089.0698
13386,3439.4355
13379,4885.3047
13369,3287.271
13362,2205.1406
13360,3150.0383
13358,4126.2837
13333,4974.862
13329,3269.764
13325,4466.6865
13324,3505.3508
13321,3699.642
13319,4971.7183
13317,4188.4233
13316,2534.8271
13313,4956.7637
13311,3394.7275
13295,3720.8088
13292,2386.1875
13288,3263.3518
13287,2416.9084
13282,3499.7827
13271,3119.8152
13268,2866.555
13261,3947.964
13257,3148.0059
13254,4686.024
13253,3165.6091
13246,3118.033
13243,3235.5051
13242,4026.5254
13241,2889.1375
13231,2273.1443
13230,3936.6628
13214,3101.171
13208,5141.992
13202,4020.0276
13199,2924.0837
13194,3620.9492
13191,3840.3284
13190,3803.578
13180,5983.6353
13177,5665.243
13172,3873.2905
13171,2989.4622
13169,5471.9443
13157,2324.0803
13154,2324.0803
13152,4241.572
13148,1814.0396
13145,3779.6414
13138,3662.006
13132,5333.705
13126,2737.441
13113,4274.1616
13109,5444.0254
13106,5335.5933
13095,7195.9805
13083,2707.7578
13079,4452.239
13068,3052.02
13061,3238.4333
13059,4866.5215
13055,3126.1963
13054,2084.9678
13053,4515.3604
13048,3512.0823
13038,2320.4617
13036,4624.34
13035,4441.6494
13033,3372.6492
13030,4399.6
13028,2882.3557
13027,3371.8486
13020,3455.1392
13018,3795.4849
13014,4028.586
13013,3227.414
13006,2626.0483
12996,2048.2651
12988,2741.0317
12981,3310.789
12975,4173.9805
12970,4270.7627
12964,2616.3582
12961,3653.3035
12960,2982.1035
12957,6905.0244
12956,3001.1057
12946,3593.0085
12945,3633.3503
12944,3281.9521
12943,4811.2197
12921,3471.5098
12920,3521.2554
12915,3669.5542
12914,2258.0522
12906,4197.518
12904,2776.999
12899,2974.0283
12898,4390.2656
12894,3478.748
12891,6298.9683
12875,3137.356
12874,2810.4678
12872,4043.8047
12871,3795.2395
12870,3073.4897
12855,3054.7324
12850,3125.5334
12847,3745.4026
12846,3531.6929
12845,4702.328
12838,2590.974
12827,5361.084
12825,3346.3154
12819,4078.4846
12817,3216.4294
12814,4222.731
12812,2225.642
12810,4121.7417
12806,3011.7139
12801,2600.5486
12800,3340.2036
12798,3131.536
12795,4587.5693
12793,3235.635
12788,4903.671
12787,2973.7292
12781,2511.4058
12779,4131.5137
12772,3824.374
12770,2858.8896
12763,2248.863
12754,4703.7407
12744,5195.1743
12741,4499.747
12738,4709.915
12736,3371.6487
12735,2304.0215
12734,4198.5586
12730,4094.0571
12728,2969.0874
12722,4658.492
12696,4044.9014
12692,3498.6104
12683,3488.4011
12682,3764.5579
12681,1498.3834
12679,1922.0227
12670,3542.801
12664,2828.8752
12655,3611.1401
12652,3704.3835
12644,2237.2961
12643,4234.566
12627,5213.678
12623,3497.9167
12609,3875.7087
12605,4532.3896
12598,4121.2236
12594,3557.041
12591,2943.678
12584,3814.0698
12580,4889.468
12578,3263.7874
12575,3470.038
12574,3713.5195
12570,5066.959
12568,3938.4988
12561,3127.4429
12558,3909.2268
12557,4990.6826
12556,4931.597
12551,3223.4573
12550,4235.303
12541,4327.0093
12534,2814.7976
12532,4481.0396
12524,5016.005
12510,6442.3125
12508,2379.597
12507,3265.648
12495,4550.0986
12487,3797.1
12485,4513.7646
12477,4061.7947
12475,4691.255
12473,4393.191
12467,4464.544
12462,4363.413
12455,4818.266
12452,5255.3296
12450,2380.5232
12446,4216.098
12444,2537.1792
12441,2443.1304
12436,2714.3284
12433,3188.6943
12430,4388.643
12426,3645.5195
12425,4261.511
12423,3338.881
12422,2739.7588
12409,3191.866
12400,3226.6763
12388,2247.8567
12385,1959.8021
12377,3205.1565
12363,2248.863
12362,2480.031
12339,2339.599
12331,3232.7896
12322,4605.115
12320,3824.915
12318,3774.7498
12312,2091.7805
12309,2744.8855
12308,4721.2227
12303,3177.1946
12296,4245.543
12287,6398.8755
12285,3286.8994
12284,6088.511
12282,3736.9243
12273,3989.3748
12269,5119.876
12261,2706.1274
12260,3333.2227
12259,3422.415
12252,3738.3086
12238,3145.5413
12230,6119.976
12225,4003.5396
12207,3954.4324
12205,2693.078
12202,2614.3733
12193,4269.9746
12192,4295.6357
12189,2665.4016
12178,3681.5312
12175,3266.0828
12170,5782.9155
12163,3131.219
12160,3362.0088
12153,4763.06
12142,4093.1174
12136,5266.295
12129,3321.2947
12128,3964.2793
12124,6028.4775
12114,3555.4941
12112,3896.9216
12102,3286.8743
12100,4363.914
12091,3044.8381
12089,3063.9631
12087,4947.1436
12077,3010.2046
12074,2896.788
12064,4033.884
12061,4774.0215
12059,3412.9204
12053,4086.1614
12037,5897.4355
12035,3780.567
12033,4206.523
12032,4187.532
12028,3101.3604
12019,2871.214
12017,4263.0146
12016,4383.611
12007,3873.724
11994,3136.6082
11993,3995.2158
11986,3701.5813
11979,2431.3088
11977,2836.0547
11972,3741.0947
11971,5107.7983
11964,6382.846
11963,4882.1714
11960,3155.7952
11951,6930.4707
11946,4121.109
11944,2509.955
11940,4238.4595
11936,4083.977
11934,3975.243
11927,2617.4753
11925,3597.7908
11924,3435.6292
11922,3946.8882
11919,4000.5208
11909,4415.8257
11906,3939.6406
11901,4000.0063
11900,4028.1228
11899,4939.184
11897,4320.273
11892,3923.9324
11883,3252.6543
11882,3290.2788
11880,4377.111
11877,5188.647
11862,4522.952
11848,4125.4404
11838,7258.433
11833,7595.721
11824,3865.2642
11818,3875.6777
11816,4222.378
11813,4276.7563
11810,3806.6978
11807,3934.825
11805,4268.4517
11798,4532.299
11795,4134.645
11790,4746.094
11788,3143.8787
11786,3506.4602
11784,3957.7776
11770,2878.4705
11764,4948.316
11761,5134.7554
11755,5020.6665
11753,4895.7974
11748,4917.381
11743,4776.9663
11742,5070.52
11732,3399.9304
11731,6965.743
11724,3450.6304
11721,4301.7026
11714,2412.3674
11707,4012.716
11705,3878.1711
11702,3983.179
11699,3218.8525
11682,3149.072
11681,3015.587
11677,3892.4924
11674,5412.743
11669,2835.1975
11665,3984.8755
11664,2679.922
11659,4196.1074
11639,3105.384
11637,4626.4946
11634,3504.7039
11618,5766.5103
11616,5309.597
11614,2383.9834
11612,2525.0425
11605,4520.854
11604,4333.5986
11602,2777.316
11594,3400.1326
11589,3885.4036
11573,3624.4966
11570,5355.7827
11566,3559.308
11564,2632.8179
11562,3472.8809
11556,2895.9653
11550,3499.26
11549,2742.4802
11547,4944.5913
11545,3703.854
11542,2205.4612
11541,3177.352
11537,2924.2625
11531,3063.2197
11517,4411.4717
11516,3843.2607
11504,3797.9124
11502,4565.8184
11500,5636.3604
11484,6453.812
11477,5211.2188
11474,4655.7866
11473,4993.7236
11472,2433.961
11465,3858.939
11464,3906.5542
11459,4927.6123
11451,2079.2698
11447,2951.544
11446,2597.415
11445,3070.265
11440,4814.475
11435,2946.8704
11428,2706.3396
11425,4059.957
11417,3886.3826
11416,4224.3345
11414,4204.274
11410,5666.466
11406,5658.2856
11402,2374.7036
11393,3028.2778
11391,3654.445
11389,3969.9502
11372,2198.0762
11370,2415.0127
11366,4916.1733
11361,3080.836
11359,2836.5254
11358,2904.133
11357,4623.0986
11348,4139.244
11346,4454.8726
11324,4383.788
11316,9578.537
11313,6801.957
11300,2850.3728
11299,4226.145
11293,2673.613
11280,3895.5215
11268,3718.0803
11260,4910.9414
11259,3670.989
11253,4183.6704
11252,4105.0728
11249,4428.962
11246,2659.11
11243,3376.6626
11238,2793.7642
11235,2734.7778
11227,3945.5872
11226,4465.265
11225,2944.5547
11223,2597.36
11221,4908.051
11216,4922.396
11215,3702.6987
11211,4434.0654
11188,4639.469
11182,4905.874
11176,4714.61
11173,2135.2856
11162,5141.1304
11160,2498.3828
11159,2635.018
11155,3150.3596
11150,5410.115
11138,5348.6763
11137,2596.1072
11124,5224.6494
11114,3914.1934
11108,3314.4426
11098,4491.283
11096,2604.7246
11095,3083.6704
11091,4000.2021
11084,4903.0786
11082,4695.134
11077,4678.7485
11074,2939.7722
11070,4559.5728
11066,4600.5005
11065,2452.3525
11062,2351.69
11060,6413.9404
11056,2820.4812
11054,4999.048
11046,4422.823
11038,3237.0664
11033,3996.4753
11032,5718.421
11016,2347.3252
11007,4327.7017
11004,2805.6687
10999,1507.8196
10996,3348.8777
10979,1756.3899
10976,4323.203
10970,4527.7104
10964,3780.3157
10963,3787.625
10962,2222.7424
10961,4197.096
10960,4088.367
10948,2497.3074
10947,3037.78
10942,5163.4434
10939,3767.8625
10935,2695.583
10930,4439.728
10928,3898.864
10927,2813.3357
10926,4428.0425
10922,2853.522
10907,4132.4507
10900,4745.9404
10899,5593.7344
10896,2505.7559
10895,4170.344
10890,4258.8804
10889,4283.605
10874,4580.697
10873,3458.1016
10872,3752.7239
10870,4271.299
10864,4533.553
10863,4096.9717
10860,3071.8076
10854,3256.6616
10853,4229.0527
10852,4326.1035
10844,4884.6094
10842,2842.6929
10838,4202.7363
10835,4445.3384
10832,3254.677
10827,2815.505
10816,3980.8484
10812,4063.0303
10803,7972.9473
10802,4453.573
10796,4725.3594
10795,3552.4326
10792,3941.332
10787,4681.2163
10784,4820.2974
10772,5087.9404
10771,5308.5264
10770,6395.743
10769,6784.9004
10768,7870.0615
10759,7395.259
10756,4617.811
10750,5757.8687
10747,5539.634
10737,6248.1494
10724,7217.8013
10722,7693.2803
10709,7358.9116
10689,3709.3057
10684,5348.566
10679,5753.4346
10675,6008.059
10672,4146.1016
10669,4807.0117
10667,5459.458
10663,4268.0674
10658,5605.501
10638,4199.3467
10637,4500.549
10627,4718.537
10615,6858.2905
10612,6492.3325
10608,5694.8413
10596,4776.0474
10584,5131.747
10578,5675.932
10575,5594.996
10568,6796.4253
10558,4327.186
10548,4238.019
10546,5232.446
10544,4128.1123
10539,6157.713
10534,6580.209
10533,5822.2905
10532,7271.2354
10519,4496.704
10514,6781.431
10511,7655.027
10510,4610.699
10507,4109.9683
10505,5969.847
10504,4639.6226
10501,5098.154
10494,5254.837
10492,4965.305
10488,4474.1313
10484,3828.6636
10480,4331.112
10478,4907.249
10476,6453.918
10475,6543.8447
10473,7333.3726
10469,4577.137
10460,5133.5137
10448,4302.6675
10446,4585.7397
10442,8595.885
10439,6153.324
10437,3892.4307
10435,6057.762
10433,3420.7922
10432,6255.669
10430,5324.8066
10427,7516.754
10423,7350.2803
10415,4448.0376
10413,5450.4536
10407,9266.736
10404,5877.3735
10401,4960.2754
10400,8132.9805
10399,4324.5015
10396,7817.616
10394,7542.799
10393,7641.81
10389,9332.62
10387,4680.1104
10385,4997.8364
10365,8953.639
10355,6373.1753
10354,5667.3306
10353,4489.8853
10342,5037.1323
10341,5018.718
10333,5718.123
10330,7866.7505
10325,5212.152
10320,4700.499
10318,6958.4346
10314,7111.0586
10308,6267.7856
10300,4840.444
10297,4674.6133
10290,7504.2324
10289,4505.5654
10285,5096.5884
10277,8194.123
10270,8224.124
10262,4186.055
10257,8302.392
10247,5905.8086
10243,5403.5127
10232,6317.2476
10224,3986.5935
10209,4966.58
10199,3952.4834
10194,6587.0806
10193,3882.875
10182,3982.7778
10166,5122.7793
10165,8194.123
10158,7553.1724
10150,4377.612
10148,7513.4155
10140,5753.0938
10138,5893.014
10134,6386.105
10132,4938.711
10128,4484.4097
10121,4705.1084
10120,5864.2837
10105,3114.9954
10097,4364.4
10094,5610.752
10084,4207.4097
10074,6700.7017
10071,5610.4385
10069,8998.105
10063,6233.183
10058,7451.579
10056,4049.4263
10055,8197.583
10050,4206.8115
10049,6581.8037
10046,4739.1787
10042,3993.6765
10040,4398.495
10037,6934.831
10034,5552.9326
10032,3985.449
10021,6185.424
10005,6977.1543
10004,5481.989
10003,5266.174
9999,3665.4634
9998,4756.3267
9991,7308.729
9986,6329.7173
9983,5623.427
9976,6621.1904
9973,3192.2007
9971,3704.4778
9968,4869.2827
9967,4223.581
9964,4169.934
9960,6243.628
9941,6689.272
9925,5756.679
9916,5193.8335
9915,5027.8887
9914,8988.129
9896,4396.852
9893,5617.6006
9887,6280.681
9880,5155.088
9873,5174.8916
9860,7322.7485
9857,3934.4932
9855,5829.0347
9846,4787.9434
9843,7602.0005
9836,4011.0708
9832,7212.6045
9829,5970.716
9821,3643.4937
9806,4476.822
9801,4440.016
9780,3809.167
9779,4407.231
9776,7105.675
9773,5340.154
9772,6865.0923
9769,5678.533
9764,5441.47
9762,5211.11
9761,5259.2803
9754,6000.2485
9752,4036.163
9750,5000.057
9747,4399.246
9744,5292.243
9742,8345.875
9737,4846.7666
9729,4638.2573
9728,4938.926
9727,5198.757
9725,4594.034
9724,6505.7734
9715,6764.2896
9714,6443.5215
9699,7451.522
9696,6065.3833
9695,5791.2246
9692,4230.576
9674,5154.5684
9669,7694.7007
9664,6460.576
9646,7964.6978
9639,6469.1226
9638,8681.627
9632,4558.2485
9630,3441.6162
9622,6304.366
9613,4754.0015
9608,5377.62
9602,8780.494
9600,9771.421
9599,8949.434
9590,6781.706
9577,4560.7114
9576,6135.7876
9554,7757.579
9553,6836.393
9552,6279.153
9551,6288.61
9548,4710.331
9547,7522.3184
9545,5855.3657
9544,3936.188
9533,7454.4473
9520,4645.14
9519,5630.6953
9517,8058.9453
9510,3938.7263
9506,5631.466
9505,5713.702
9504,4413.0864
9502,8158.6436
9499,8033.567
9496,4284.126
9486,8359.67
9480,4878.7656
9464,7404.0557
9461,8245.776
9456,4853.427
9450,6309.0776
9443,3888.2446
9438,4236.2095
9429,5296.6367
9428,5275.111
9422,5275.111
9417,3919.9082
9408,5659.295
9405,5919.1865
9400,3677.2478
9398,4066.4084
9396,7022.8877
9387,5126.2495
9384,6344.0728
9380,4773.569
9378,6003.923
9377,4282.0273
9375,8386.915
9372,9732.975
9363,4671.8193
9360,4257.3896
9356,4028.6577
9354,8944.537
9350,5386.1807
9347,4451.9565
9346,4605.586
9341,6993.1357
9327,5878.622
9322,5752.817
9314,5387.826
9313,6410.65
9306,6386.276
9304,5377.999
9303,4802.7856
9301,5512.7812
9300,4565.564
9298,3768.3887
9296,5370.561
9290,8412.149
9288,8376.379
9279,7633.773
9277,6176.9507
9275,4201.8784
9273,4518.4214
9268,6620.9937
9261,4446.3027
9256,4479.29
9255,4809.047
9249,4034.9458
9246,8194.123
9245,8194.123
9242,4188.7793
9235,3926.6223
9232,5101.9116
9225,3922.3757
9218,5530.218
9214,4936.2993
9211,6213.6973
9209,5976.113
9204,5747.2896
9192,4172.997
9183,5084.4155
9179,5930.796
9178,4574.8364
9166,4661.904
9163,3568.3347
9152,3866.1267
9151,3971.5095
9150,6938.7695
9140,6974.1626
9136,4302.88
9133,4772.4917
9127,7054.977
9120,3943.4736
9117,6107.603
9115,6203.6416
9106,6499.6616
9105,2869.8975
9101,5714.337
9099,5985.848
9098,6934.679
9093,2629.8433
9084,3304.4656
9083,4219.025
9082,3321.713
9080,2618.2314
9069,4440.4067
9062,3817.2659
9061,4542.7954
9058,2090.4246
9057,4613.644
9054,2594.8572
9051,3714.7117
9049,2681.047
9047,2767.476
9031,3492.7407
9026,4293.4365
9024,3887.2817
9022,3234.561
9013,5494.154
9012,2901.9453
9008,2630.4243
9002,4139.145
9000,3390.1016
8997,3252.028
8992,3294.939
8989,3064.1436
8982,4286.5693
8967,3690.452
8965,8070.2666
8964,8080.4795
8954,3179.3945
8950,3363.5806
8947,2698.5815
8946,4207.962
8943,2066.8162
8939,3791.2432
8921,3027.892
8913,2367.247
8910,3525.8496
8903,2345.2583
8901,2916.5222
8891,3551.9492
8884,3672.306
8875,3812.9502
8862,2806.5786
8859,7134.1455
8851,3212.361
8848,4308.007
8842,2141.9897
8841,1962.5768
8834,2802.4617
8833,2744.3977
8831,2716.5037
8820,4693.7383
8811,3334.776
8809,3544.6394
8808,2700.5059
8807,4017.1003
8802,4172.9565
8796,3516.5154
8794,3532.477
8789,2799.4023
8784,5243.0737
8783,5583.1934
8777,4490.2197
8765,3453.7524
8761,3602.531
8759,3379.9248
8758,3521.1912
8757,3336.946
8756,3472.024
8752,3033.4055
8749,1543.0159
8739,3579.0652
8737,3437.5203
8726,4415.771
8716,4315.259
8715,3230.6062
8708,2810.4504
8705,4180.1714
8676,4339.435
8671,1984.5662
8665,2814.6975
8663,2412.207
8659,4469.212
8657,2936.665
8650,4303.872
8647,3696.9568
8643,3779.3394
8634,3757.1187
8632,1956.3052
8631,4017.1228
8629,3399.1194
8622,2628.1052
8620,2413.204
8613,3836.438
8612,2662.5198
8608,2890.8655
8603,3295.1414
8590,3451.0083
8589,4102.589
8586,2524.8157
8582,5516.017
8581,2871.8684
8580,2715.0967
8577,2153.6653
8573,2763.697
8570,2608.2046
8567,2804.7422
8565,2774.161
8561,2324.347
8556,2840.6382
8550,2258.262
8549,2591.211
8534,3087.604
8529,4833.2363
8526,3679.6814
8523,4266.037
8518,5311.9565
8517,2443.8203
8512,2934.3118
8510,4142.7324
8504,5243.8257
8503,3132.1104
8501,3754.701
8494,3350.784
8492,2296.372
8487,4714.3203
8486,4502.575
8485,4714.3203
8479,3290.203
8467,2323.7383
8464,3059.8333
8461,6429.798
8459,3058.4683
8457,5409.0723
8451,2430.7356
8447,2346.1013
8446,2686.5642
8439,3556.6191
8432,3575.366
8431,1983.4746
8429,5211.7534
8427,3648.972
8420,2592.1492
8417,3052.7563
8416,2184.541
8413,2784.2742
8402,4229.8335
8395,3662.9187
8390,2672.78
8389,2716.5928
8387,4444.94
8385,3149.6152
8384,5235.945
8376,4935.655
8374,3621.281
8371,2153.372
8370,2832.6296
8368,4200.835
8362,2111.868
8360,2435.4744
8357,5199.7266
8354,2698.958
8341,3453.9397
8338,6080.4478
8336,3709.5667
8331,4927.45
8330,2698.5806
8329,3778.6003
8325,2999.3765
8323,3377.5427
8317,3519.192
8308,4230.1313
8307,1763.089
8297,2954.5525
8293,2097.9207
8277,3025.699
8263,3563.0688
8257,2357.321
8248,2478.6304
8247,2632.0483
8246,1708.2417
8239,2627.7566
8235,2868.176
8234,2384.6316
8233,2966.4265
8229,3609.0593
8221,2623.0957
8218,5255.2793
8212,3907.701
8210,2184.7544
8209,3289.0813
8190,2603.8416
8189,2699.8464
8183,2624.86
8171,2973.6755
8170,2441.4138
8166,1961.7197
8165,3154.2944
8161,2470.3835
8156,4428.2476
8153,4351.8574
8152,5866.348
8150,3552.0994
8149,4699.291
8142,1805.4355
8135,2731.7048
8134,2827.3728
8132,4451.229
8117,3711.2979
8113,3983.9143
8110,4081.702
8108,2225.9124
8100,2704.882
8089,2555.9749
8075,8337.023
8074,8196.112
8066,2146.9841
8063,2111.962
8046,2947.4124
8044,4935.1987
8043,3965.7756
8035,3024.608
8032,3017.9326
8022,3688.9504
8006,3456.5786
8001,5516.4023
7990,4002.2056
7982,2843.8904
7979,3430.2751
7974,3379.5334
7972,2675.5417
7971,4057.2295
7968,3851.4756
7966,3634.712
7961,3036.1357
7954,3919.9133
7953,5510.199
7951,2724.616
7942,4572.412
7941,3086.3354
7938,3326.2583
7930,2623.203
7924,3135.3962
7919,3722.3748
7914,3194.8228
7909,4167.331
7904,4582.5146
7903,3595.499
7899,2083.617
7895,3747.058
7892,2333.901
7891,2904.3237
7879,2131.7542
7878,7753.837
7868,2745.0027
7865,3886.8623
7859,2677.141
7858,3328.14
7856,2631.3403
7853,3490.7117
7850,2745.017
7849,3271.5132
7848,3235.3052
7842,2634.3147
7834,6742.232
7833,3710.7715
7831,2974.881
7825,3823.3777
7821,3781.5645
7817,3587.5942
7816,3433.062
7815,2939.0952
7814,3043.5437
7812,3004.2583
7807,2933.8027
7806,2391.966
7804,2949.6848
7799,2140.4854
7797,3204.079
7787,3533.3757
7781,2679.553
7775,4996.551
7774,4877.7827
7762,4885.8037
7760,4509.6357
7750,6113.1416
7749,5464.8794
7744,7120.415
7740,5545.868
7733,3875.5159
7722,3569.2395
7718,6057.1763
7709,8059.9478
7707,8294.2705
7706,7183.472
7670,3776.4788
7667,4263.254
7664,3683.6533
7663,5609.656
7659,8589.296
7656,5026.005
7649,3120.7202
7646,5504.2036
7634,6022.0444
7627,4985.4985
7605,3820.3389
7598,5028.6343
7593,5009.73
7592,5220.0728
7590,3850.3823
7587,6515.9907
7585,3908.2131
7583,5519.145
7582,6772.0854
7581,7766.994
7580,7807.8755
7574,5150.4937
7570,4787.4443
7567,5998.4004
7561,4611.332
7534,7461.79
7530,4297.416
7528,4864.166
7525,4995.3887
7519,6878.9775
7508,7076.2666
7504,5087.503
7500,7114.54
7490,4137.6245
7487,4042.759
7485,4160.43
7483,5341.568
7481,6179.6675
7480,5831.6646
7473,4767.974
7470,7005.772
7465,7248.5005
7456,4512.6855
7446,4282.2446
7442,5785.536
7433,5206.8423
7430,5811.137
7424,5917.8896
7423,5813.6924
7420,6377.1094
7417,5094.1577
7410,5627.8594
7408,5791.1807
7395,8056.272
7389,4247.7524
7371,3877.3604
7355,5909.7974
7353,4059.4778
7352,5773.6875
7350,4165.0264
7349,5554.91
7327,5455.313
7321,8529.174
7319,5553.8145
7317,5569.931
7315,7309.12
7305,4860.4556
7288,6563.778
7284,5024.111
7281,5193.353
7271,3845.2546
7268,5856.469
7255,4511.0107
7253,4328.8994
7246,11437.054
7230,4020.058
7229,5173.304
7205,3831.3076
7202,6796.325
7200,5469.2188
7197,4482.489
7194,3932.7136
7191,4822.1646
7189,6203.195
7184,4350.0117
7176,9178.15
7170,4174.488
7169,7498.755
7168,3094.177
7164,6234.7485
7161,6407.2964
7149,4683.907
7143,3548.5935
7138,4645.821
7133,5176.102
7129,6422.686
7125,4025.6318
7123,6300.8545
7113,5039.8154
7112,4477.3486
7107,4760.9355
7106,5116.7534
7096,4442.232
7092,4323.55
7090,3765.7932
7083,4470.575
7082,6907.9453
7081,4394.2266
7076,5821.764
7074,5148.8716
7065,2344.7126
7063,8870.69
7061,5991.3096
7060,6046.4863
7049,5287.049
7048,6360.4277
7046,6039.4526
7037,3549.5964
7020,6729.037
7019,5778.7256
7008,7821.186
6995,3368.67
6987,7715.0845
6986,4466.203
6973,5791.1016
6964,5740.3975
6961,9049.469
6955,8222.796
6946,6531.954
6934,4288.426
6929,5095.4346
6926,5758.4717
6924,5510.532
6918,5086.944
6908,6375.1777
6907,8006.9653
6905,5044.346
6902,4018.1465
6888,4121.022
6887,3982.289
6879,4847.0615
6876,4936.293
6875,5868.5063
6872,7298.9395
6863,7533.4814
6857,7097.1963
6852,3982.163
6821,4506.646
6819,4123.1724
6811,8905.593
6809,6961.854
6808,3947.693
6803,4865.6875
6797,6845.591
6788,7328.2183
6782,3882.4143
6781,4731.204
6780,6156.2114
6777,6027.6216
6772,4941.295
6761,5191.5596
6760,4140.2456
6754,6713.1655
6753,6774.1724
6747,5373.727
6739,4540.857
6738,5065.395
6735,5921.1865
6733,5106.9917
6718,6146.2812
6717,4473.923
6713,5580.1772
6710,7508.0806
6708,5827.2344
6694,3872.0967
6693,7550.56
6691,7262.721
6690,7840.633
6679,5995.2246
6676,6697.3833
6672,6621.1045
6666,4927.799
6651,7169.306
6648,3767.3525
6646,3367.9812
6644,7731.616
6643,5943.855
6633,3539.6736
6630,4199.2856
6629,5784.4224
6616,6920.0693
6610,4068.4578
6602,5816.687
6595,3073.591
6581,4607.801
6573,7410.86
6567,5069.2754
6557,6368.3647
6556,4844.668
6552,6052.456
6535,4473.923
6531,3815.0088
6529,6366.06
6527,5953.0146
6524,5567.8496
6522,5330.819
6520,5770.6655
6519,5286.0894
6511,6821.3135
6505,3125.09
6500,6119.6313
6498,6540.2217
6493,6869.1978
6490,3534.4424
6484,7451.353
6483,3789.815
6468,6641.644
6463,4791.146
6461,7103.7866
6460,4526.749
6458,3780.2805
6452,3883.9348
6449,7699.016
6447,5033.1646
6441,5945.6743
6435,3622.4822
6432,4029.115
6431,6435.704
6425,4418.167
6424,10004.572
6423,4996.3047
6409,4665.7524
6405,3765.4814
6402,7741.797
6399,6081.2983
6398,3639.2742
6397,7721.705
6393,4969.166
6390,6006.2686
6389,5094.1577
6388,3653.6526
6380,5715.815
6378,7230.1704
6375,5749.021
6369,3255.223
6359,4165.0264
6355,3909.5798
6351,5407.24
6344,4942.0767
6339,3550.6567
6337,6107.208
6330,5931.3027
6327,7597.4165
6326,6487.0645
6318,6433.9717
6317,6172.515
6313,4413.472
6311,4619.9775
6285,4380.2383
6284,6987.17
6281,6719.912
6274,2710.7969
6269,7752.644
6263,6336.815
6250,5550.0063
6246,6897.561
6242,5754.6685
6236,4578.7847
6227,3444.8386
6226,4328.481
6222,4675.512
6218,8882.518
6210,5540.8916
6205,6923.5684
6203,3005.7761
6202,7034.4414
6197,7171.899
6194,2889.241
6187,4521.2305
6185,3670.4233
6179,3819.9329
6172,4591.4863
6171,4923.423
6168,5064.9478
6164,8323.386
6162,3640.9211
6161,8143.087
6157,4976.2656
6152,5345.3613
6147,8747.675
6143,4628.7144
6142,6062.8843
6130,3830.7666
6126,5289.6304
6123,7106.4883
6107,3960.9373
6103,6599.373
6098,6035.1343
6092,4897.682
6091,5650.0093
6090,5153.715
6089,3914.4004
6074,4267.8306
6068,6678.3135
6064,5890.3135
6062,5582.7593
6060,4255.244
6045,5027.999
6040,6667.144
6037,4089.2192
6026,7839.559
6023,7822.9453
6020,8995.337
6017,7086.7046
6016,4549.233
6015,5577.4214
6008,6215.814
5996,4088.6035
5985,3910.0583
5975,5842.904
5973,9138.084
5972,6348.0063
5970,6499.575
5968,6758.7197
5954,2142.0493
5938,4096.7505
5931,1366.248
5917,2454.4922
5910,2717.7488
5903,1326.9137
5902,1739.8398
5881,1535.2217
5872,2139.6375
5869,1718.685
5850,2569.8406
5843,2847.5046
5841,2142.426
5836,2242.6997
5831,2210.5422
5824,1925.3729
5820,2864.9307
5819,4016.431
5818,1343.3412
5810,1892.9674
5807,1462.079
5806,1857.5579
5791,2626.9883
5784,2410.0752
5780,2944.4585
5778,2105.9993
5777,1810.8743
5772,2071.3755
5763,5727.6436
5762,1824.0354
5758,1915.8892
5747,2280.4287
5746,2344.5515
5739,2449.3892
5736,2387.8408
5734,3045.7212
5731,2125.4548
5724,1956.9818
5720,2380.6958
5718,2221.4026
5716,2160.6658
5713,2843.1133
5702,2992.4753
5700,1602.5834
5696,2210.2288
5691,1969.7122
5687,1946.1871
5686,1971.0751
5675,1810.6174
5673,2833.605
5670,2596.1968
5668,1990.9985
5666,2207.8174
5662,1384.5046
5657,2861.5256
5655,2027.3031
5654,1883.8615
5650,1859.635
5645,2225.4768
5642,1353.6145
5636,2321.3296
5635,1425.3274
5632,2204.8875
5630,1781.1906
5622,2785.0251
5619,2324.9602
5618,1736.5426
5615,2740.1482
5607,2330.3909
5597,1902.4261
5595,1862.9147
5589,2191.8633
5583,2832.0667
5582,2651.6624
5580,2957.646
5579,3031.084
5571,1862.2124
5563,1947.5161
5548,3239.9167
5539,2411.6328
5537,1429.5125
5535,2031.3065
5530,2292.384
5524,2928.597
5522,1899.417
5519,2099.4583
5514,2207.9172
5512,3654.5505
5507,2185.3718
5501,2115.3274
5493,2083.1292
5492,2246.5151
5486,4369.7837
5484,3465.8489
5482,2288.7527
5478,2574.7292
5477,2742.7935
5464,2046.4127
5441,1702.2177
5439,2372.289
5420,1498.2605
5418,2015.6176
5416,2489.0825
5413,2434.566
5412,2128.4548
5407,2177.9773
5401,1711.7198
5398,2154.1772
5396,1857.5726
5393,1335.6156
5390,2293.0793
5388,1883.8577
5385,2280.956
5368,1767.5848
5357,2254.4802
5356,2400.6775
5355,1991.0125
5346,1919.6658
5329,2329.1587
5325,1624.8617
5312,1935.8414
5311,3683.7476
5284,1590.0575
5282,1963.7308
5274,2180.396
5265,1318.8622
5244,3287.5723
5240,2093.5583
5238,3016.7173
5237,1430.1874
5231,1983.1703
5227,2365.4004
5222,4607.892
