id,buy_price_by_area
13422,4220.5576
13408,3249.507
13407,2717.4712
13403,4390.044
13400,3390.1736
13395,4006.8127
13389,3063.0178
13387,4113.7485
13386,3463.117
13379,4997.0674
13369,3235.1528
13362,2201.8135
13360,3289.822
13358,3928.6365
13333,5296.509
13329,3283.9155
13325,4647.1484
13324,3484.4001
13321,3721.2075
13319,5566.6333
13317,4303.7876
13316,2537.3687
13313,4887.84
13311,3409.6448
13295,3428.3882
13292,2369.0652
13288,3315.5898
13287,2461.221
13282,3424.2092
13271,3079.3987
13268,2788.9558
13261,3837.12
13257,3315.921
13254,4282.6147
13253,3112.4927
13246,3200.5144
13243,3554.9482
13242,3632.5144
13241,2365.383
13231,2379.4546
13230,3759.386
13214,3283.292
13208,5150.8403
13202,3908.9258
13199,2727.696
13194,3582.7336
13191,3689.7263
13190,3353.2717
13180,5963.6367
13177,5607.8755
13172,3969.6917
13171,3034.2693
13169,5471.213
13157,2388.8801
13154,2388.8801
13152,4372.1997
13148,1865.969
13145,3741.6917
13138,3434.5725
13132,5247.237
13126,2865.044
13113,4214.4033
13109,5391.8936
13106,5525.2554
13095,6554.567
13083,2764.317
13079,4471.7183
13068,3072.8052
13061,3215.96
13059,4876.2437
13055,3078.6042
13054,2078.6543
13053,4657.0913
13048,3581.1482
13038,2448.7266
13036,4427.067
13035,4321.9683
13033,3281.4658
13030,3548.4172
13028,2790.5774
13027,3379.3198
13020,3359.383
13018,3764.7778
13014,3811.8462
13013,3156.494
13006,2564.5876
12996,2157.7878
12988,2757.7297
12981,3255.4072
12975,4149.6895
12970,4104.58
12964,2556.95
12961,3623.1887
12960,2908.0305
12957,6754.3516
12956,2977.1697
12946,3619.9094
12945,3520.023
12944,3399.531
12943,4694.122
12921,3551.6482
12920,3579.6453
12915,3521.1174
12914,2298.6118
12906,4485.8804
12904,2720.8862
12899,2926.4841
12898,4581.9185
12894,3517.174
12891,6316.165
12875,3149.956
12874,2719.1035
12872,4017.836
12871,3625.6975
12870,3077.905
12855,2997.1174
12850,3086.7158
12847,3715.6414
12846,3555.5527
12845,4490.689
12838,2623.8923
12827,5365.7026
12825,3280.763
12819,4114.464
12817,3214.515
12814,4129.065
12812,2249.9097
12810,4215.734
12806,3027.3816
12801,2554.4167
12800,3205.8325
12798,3157.5232
12795,4534.1387
12793,3211.4807
12788,4593.085
12787,2943.2236
12781,2717.4712
12779,4358.6807
12772,3829.2207
12770,2836.711
12763,2134.1807
12754,4626.1797
12744,5059.554
12741,4588.9067
12738,4634.026
12736,3372.6565
12735,2316.949
12734,4294.3184
12730,4069.2468
12728,2996.902
12722,4474.416
12696,3900.4329
12692,3527.5107
12683,3599.4373
12682,3771.2239
12681,1485.9707
12679,1684.87
12670,3438.9973
12664,2832.703
12655,3620.325
12652,3564.8162
12644,2156.5906
12643,4232.0757
12627,5188.792
12623,3325.0146
12609,3875.557
12605,4430.193
12598,4115.139
12594,2850.1177
12591,2721.625
12584,3853.0776
12580,4991.002
12578,3268.5308
12575,3497.108
12574,3812.8328
12570,5050.6006
12568,3806.2983
12561,2899.5908
12558,3937.1829
12557,4959.7886
12556,4976.8276
12551,3291.7688
12550,3881.9077
12541,4029.9966
12534,2772.8528
12532,4563.85
12524,4987.6567
12510,6183.475
12508,2361.1257
12507,3283.828
12495,4516.3643
12487,3988.605
12485,4639.2305
12477,3990.3713
12475,4585.614
12473,4270.6577
12467,4459.6313
12462,4368.9307
12455,4975.2764
12452,6123.7656
12450,2401.9556
12446,3908.543
12444,2441.2996
12441,2324.6357
12436,3010.9033
12433,3090.3372
12430,4448.372
12426,3863.997
12425,4424.9517
12423,3297.026
12422,2765.6926
12409,3123.9177
12400,3022.246
12388,2232.88
12385,1563.2029
12377,3132.1433
12363,2134.1807
12362,2718.721
12339,2415.108
12331,3546.063
12322,4599.1646
12320,3799.5466
12318,3805.9282
12312,1975.3624
12309,2614.2393
12308,4455.941
12303,3175.1467
12296,4110.838
12287,6281.4766
12285,3335.289
12284,6226.1724
12282,3775.1443
12273,3900.9126
12269,3946.287
12261,2530.5269
12260,3043.168
12259,3306.709
12252,3793.0657
12238,2744.657
12230,6175.867
12225,5039.3037
12207,3851.5264
12205,2629.7515
12202,2627.617
12193,4274.927
12192,4721.683
12189,2875.6792
12178,4190.4204
12175,3271.0703
12170,5709.3022
12163,2977.5862
12160,3901.464
12153,4799.8843
12142,4274.017
12136,5713.6685
12129,3255.5613
12128,3944.753
12124,5717.7056
12114,3610.387
12112,3842.4028
12102,3120.114
12100,4198.3296
12091,3026.9724
12089,3030.8816
12087,4866.6543
12077,3238.4314
12074,2737.4753
12064,4298.724
12061,4709.283
12059,4147.1323
12053,4030.6257
12037,5869.9727
12035,3857.6357
12033,4281.3784
12032,4443.261
12028,3061.159
12019,2668.2883
12017,3786.5447
12016,4297.4287
12007,3869.2852
11994,3353.433
11993,3944.502
11986,3704.3137
11979,2372.887
11977,2874.7678
11972,3904.7334
11971,4250.8276
11964,6325.978
11963,4692.7085
11960,3146.8074
11951,6920.972
11946,4196.003
11944,2521.3176
11940,4221.242
11936,4008.4944
11934,3927.0342
11927,3140.6206
11925,3830.89
11924,3215.3918
11922,3914.4893
11919,3921.5222
11909,4693.3135
11906,3930.076
11901,4151.6567
11900,4368.852
11899,4935.326
11897,3786.517
11892,3951.5125
11883,3399.2898
11882,3185.8877
11880,4964.2197
11877,4210.808
11862,3192.5737
11848,4128.1177
11838,7410.0845
11833,7772.8203
11824,3886.3743
11818,3889.414
11816,4362.762
11813,4352.609
11810,3840.0098
11807,3895.8066
11805,4368.5605
11798,4705.267
11795,3923.8513
11790,4696.477
11788,2832.4219
11786,3888.1104
11784,3917.5913
11770,2949.0173
11764,4969.0825
11761,5102.179
11755,4927.867
11753,4924.857
11748,4966.9277
11743,4864.427
11742,5042.7134
11732,3495.868
11731,6916.068
11724,3415.2744
11721,4157.009
11714,2425.0918
11707,3986.1238
11705,3911.449
11702,3893.59
11699,3162.7163
11682,3059.5498
11681,3012.7144
11677,3819.6182
11674,5431.177
11669,2857.801
11665,3885.434
11664,2678.8518
11659,4204.507
11639,3103.7898
11637,4654.2554
11634,4134.1553
11618,5769.0913
11616,5477.8433
11614,2341.5522
11612,2587.2485
11605,4564.047
11604,4355.6606
11602,2870.771
11594,3578.0562
11589,3964.05
11573,3673.4429
11570,5374.5835
11566,3816.446
11564,2651.0168
11562,3562.8538
11556,2871.0447
11550,3643.878
11549,2749.6216
11547,4843.592
11545,3694.1543
11542,2342.736
11541,3285.545
11537,3044.2473
11531,3149.8137
11517,4555.9243
11516,3852.8933
11504,3982.207
11502,4483.872
11500,5516.4976
11484,6668.738
11477,5098.9756
11474,4493.1016
11473,5108.4556
11472,2443.8418
11465,4225.328
11464,3807.7312
11459,4920.319
11451,1887.4159
11447,2970.9253
11446,2498.0046
11445,3246.6582
11440,5064.706
11435,3009.009
11428,2679.6987
11425,3544.8257
11417,3985.9922
11416,4143.832
11414,3995.6426
11410,5326.916
11406,5730.274
11402,2476.2676
11393,3025.912
11391,3653.3662
11389,3838.2334
11372,2168.0059
11370,2418.449
11366,5086.315
11361,3074.791
11359,2871.3857
11358,2812.2864
11357,4628.2095
11348,3905.3208
11346,4514.505
11324,4413.3237
11316,8986.376
11313,6638.6646
11300,2875.0693
11299,3961.5884
11293,2763.34
11280,4043.4014
11268,3688.3193
11260,4938.215
11259,3651.9834
11253,3857.835
11252,4087.8682
11249,4417.101
11246,2629.0317
11243,3837.4312
11238,2810.8196
11235,2713.4158
11227,3350.9246
11226,4418.5776
11225,2892.1123
11223,2522.703
11221,5020.8965
11216,4812.4834
11215,3995.5105
11211,4526.038
11188,4713.119
11182,4950.363
11176,4639.561
11173,2342.2166
11162,5106.4883
11160,2845.8623
11159,2699.869
11155,3988.7231
11150,5415.409
11138,5231.7285
11137,2507.6565
11124,5253.8726
11114,3821.6643
11108,3382.804
11098,4513.603
11096,2619.0803
11095,3236.3826
11091,4698.3374
11084,4899.5396
11082,5139.877
11077,4647.754
11074,2993.319
11070,3982.21
11066,4684.195
11065,2388.2297
11062,2381.9949
11060,6569.7437
11056,2850.9026
11054,5001.1187
11046,4353.407
11038,3218.0671
11033,3959.6646
11032,5635.027
11016,2343.9058
11007,4449.595
11004,2834.0312
10999,2413.4705
10996,3528.6008
10979,1356.7123
10976,4189.9756
10970,4596.303
10964,3842.9355
10963,3680.657
10962,2270.609
10961,3667.8813
10960,4065.5994
10948,2529.9531
10947,3091.7483
10942,4901.715
10939,3694.964
10935,2738.275
10930,3581.8623
10928,3190.4731
10927,2678.8833
10926,4536.849
10922,2751.0142
10907,3897.3325
10900,4720.85
10899,5599.0146
10896,2459.954
10895,4448.1587
10890,4160.2734
10889,4425.2827
10874,4231.9775
10873,3622.5652
10872,3527.2722
10870,3892.9644
10864,4552.6924
10863,4304.5864
10860,3087.2942
10854,3736.437
10853,4304.8623
10852,4185.715
10844,3819.667
10842,2914.0823
10838,4245.6616
10835,3574.0693
10832,3530.9524
10827,2773.823
10816,3516.2832
10812,3867.4475
10803,7364.44
10802,4363.4995
10796,4674.706
10795,3452.9478
10792,3935.764
10787,4705.608
10784,4850.41
10772,5084.446
10771,5164.634
10770,6751.7637
10769,6507.398
10768,7676.9844
10759,8154.4277
10756,4611.3877
10750,5537.8813
10747,5896.9346
10737,5937.512
10724,7353.7827
10722,7947.808
10709,7497.8394
10689,3668.144
10684,5257.3228
10679,5654.703
10675,6065.265
10672,4284.365
10669,4676.451
10667,5441.8267
10663,4159.4565
10658,4817.0215
10638,4110.9106
10637,4642.176
10627,4777.8667
10615,6655.0703
10612,6488.6084
10608,5581.1587
10596,4666.2637
10584,5100.7656
10578,5414.0503
10575,5918.051
10568,7220.1084
10558,4329.3853
10548,3528.5466
10546,5150.6255
10544,3910.2966
10539,5971.8403
10534,6587.44
10533,5947.806
10532,7368.905
10519,4514.359
10514,6942.0137
10511,8538.227
10510,4629.1523
10507,4195.5146
10505,5824.19
10504,4904.9897
10501,5007.388
10494,5328.001
10492,5015.0728
10488,4246.3286
10484,3767.1404
10480,3897.5266
10478,4792.0435
10476,6348.8374
10475,6526.5317
10473,6423.029
10469,4554.081
10460,4903.2393
10448,4066.0188
10446,4567.8784
10442,8487.45
10439,6311.561
10437,3937.7617
10435,6809.4634
10433,3440.993
10432,6403.4087
10430,5899.407
10427,6920.413
10423,7066.452
10415,4528.1743
10413,5697.8657
10407,9311.539
10404,5955.963
10401,4605.971
10400,8074.7075
10399,4899.5386
10396,7788.5083
10394,7627.423
10393,7759.819
10389,9226.171
10387,4809.966
10385,5950.2803
10365,9223.512
10355,6378.003
10354,5650.3765
10353,4437.3496
10342,5201.014
10341,4882.473
10333,5705.252
10330,7724.536
10325,5236.625
10320,4807.2075
10318,7114.369
10314,7183.694
10308,6124.8604
10300,4833.706
10297,4591.003
10290,7322.14
10289,4793.7065
10285,4953.5854
10277,8179.555
10270,8155.9
10262,4211.331
10257,8254.014
10247,5958.1187
10243,5138.711
10232,6349.6763
10224,4425.1787
10209,5370.032
10199,3731.8257
10194,5523.903
10193,3627.018
10182,3938.4934
10166,5073.364
10165,8179.555
10158,6509.972
10150,4452.816
10148,7809.9795
10140,5788.836
10138,5752.1987
10134,6272.932
10132,4086.7324
10128,4451.0635
10121,4730.044
10120,5877.718
10105,2704.286
10097,4397.3076
10094,5280.0854
10084,4180.8755
10074,6147.0615
10071,5377.2344
10069,9110.706
10063,6182.9775
10058,7487.051
10056,3960.3513
10055,8180.654
10050,3939.908
10049,5933.1284
10046,4686.012
10042,3856.2515
10040,4165.4346
10037,7156.5493
10034,5450.554
10032,4027.9377
10021,5677.557
10005,6681.8506
10004,5382.6807
10003,5365.0684
9999,3530.925
9998,4734.427
9991,7518.7437
9986,6326.6196
9983,5749.0303
9976,6495.927
9973,3533.5317
9971,3603.0146
9968,4890.553
9967,4151.4434
9964,4161.749
9960,5885.6587
9941,7110.463
9925,5499.472
9916,5199.1626
9915,5282.738
9914,8596.755
9896,4152.503
9893,5328.178
9887,6451.8447
9880,5022.64
9873,5049.165
9860,7201.3237
9857,4053.8633
9855,5813.3633
9846,4865.786
9843,7102.0254
9836,3429.3337
9832,6906.4897
9829,5666.788
9821,3829.721
9806,4481.534
9801,4472.176
9780,3683.7478
9779,4775.7236
9776,8322.828
9773,5208.363
9772,6964.8887
9769,5616.882
9764,5549.8936
9762,5487.8735
9761,5562.554
9754,5970.329
9752,4316.691
9750,5256.1704
9747,4358.894
9744,5119.504
9742,8407.305
9737,5194.358
9729,4631.917
9728,4761.491
9727,4871.344
9725,4855.707
9724,6544.495
9715,6337.0747
9714,6143.2974
9699,7980.3867
9696,5916.4336
9695,6311.973
9692,4429.81
9674,5159.591
9669,7563.5854
9664,5965.82
9646,7824.8794
9639,6256.508
9638,7915.4746
9632,4471.0337
9630,3606.8955
9622,6227.4663
9613,4551.065
9608,4867.869
9602,8422.769
9600,9837.8
9599,9520.865
9590,6777.564
9577,4665.9937
9576,6239.341
9554,7722.3975
9553,7205.8677
9552,6386.4214
9551,6258.0723
9548,4535.0737
9547,6310.9546
9545,5632.749
9544,4100.298
9533,7210.779
9520,4552.137
9519,5566.044
9517,8528.252
9510,3882.513
9506,5921.537
9505,5784.785
9504,4547.909
9502,8723.371
9499,8302.527
9496,4392.9106
9486,8261.235
9480,4906.149
9464,7230.157
9461,7253.3936
9456,4734.7754
9450,5937.341
9443,3980.4514
9438,4131.087
9429,5218.8594
9428,5344.11
9422,5344.11
9417,3800.877
9408,5854.623
9405,6390.5444
9400,3908.2036
9398,4077.3333
9396,7227.6514
9387,5125.879
9384,6395.038
9380,4697.8833
9378,6288.5015
9377,4442.1714
9375,7910.969
9372,9113.462
9363,4535.15
9360,5318.298
9356,3742.5256
9354,7869.954
9350,5094.5547
9347,4459.955
9346,5013.2705
9341,7086.5254
9327,5747.5615
9322,5281.1255
9314,5455.8647
9313,6419.478
9306,6409.3096
9304,5381.121
9303,4587.841
9301,5661.862
9300,4471.0503
9298,3778.4944
9296,5414.8335
9290,8452.679
9288,8194.451
9279,7693.3794
9277,6422.668
9275,4247.6055
9273,4363.1704
9268,7286.5166
9261,4137.521
9256,4517.9087
9255,4824.9365
9249,4076.2415
9246,8179.555
9245,8179.555
9242,4141.4165
9235,4080.1313
9232,5400.4155
9225,3841.0664
9218,5435.9795
9214,5060.9443
9211,5926.384
9209,5878.6226
9204,5604.6055
9192,3965.085
9183,5073.6006
9179,6159.5396
9178,4647.8936
9166,4701.719
9163,3409.1084
9152,3960.9243
9151,4053.7825
9150,7481.362
9140,6656.2534
9136,3052.2075
9133,4869.5283
9127,7289.841
9120,3951.1301
9117,6269.005
9115,5966.5015
9106,6411.2
9105,2775.5867
9101,5150.32
9099,6211.351
9098,7304.294
9093,2707.916
9084,3227.3506
9083,3806.4976
9082,3272.1204
9080,2676.009
9069,4394.0957
9062,4231.623
9061,4478.367
9058,2072.5957
9057,4502.433
9054,2571.4375
9051,3937.3777
9049,2699.6716
9047,2747.0918
9031,3393.0972
9026,4553.1235
9024,3647.9304
9022,3268.635
9013,5574.1494
9012,2783.0566
9008,2634.9375
9002,4321.421
9000,3481.1335
8997,3237.5786
8992,3185.9004
8989,3177.1345
8982,4221.419
8967,3717.0564
8965,8505.813
8964,8081.478
8954,3157.1497
8950,3318.814
8947,2776.7183
8946,4119.4277
8943,1867.3284
8939,3714.153
8921,3077.4773
8913,2356.1558
8910,3690.4678
8903,2260.06
8901,2964.1934
8891,3856.5142
8884,3418.1526
8875,3682.5696
8862,2830.0762
8859,6696.8687
8851,3175.79
8848,4263.9126
8842,2166.9111
8841,1967.6383
8834,2824.4893
8833,2692.4673
8831,2703.3093
8820,4646.2373
8811,3278.02
8809,3562.2915
8808,2637.1785
8807,3982.6685
8802,4189.1035
8796,3038.502
8794,3804.3066
8789,2746.9539
8784,4687.126
8783,5598.754
8777,4562.58
8765,3422.6733
8761,3631.1309
8759,3438.0918
8758,3562.989
8757,3299.4966
8756,3450.3435
8752,3212.2627
8749,1612.8157
8739,3577.981
8737,3402.1409
8726,4747.0063
8716,4487.2417
8715,3275.5493
8708,3349.6338
8705,4143.8145
8676,4392.1343
8671,1972.6599
8665,2804.37
8663,2146.6501
8659,4328.744
8657,3198.944
8650,4292.5806
8647,3586.5112
8643,3564.3804
8634,3893.8572
8632,1926.9965
8631,4017.5796
8629,3493.6465
8622,2591.0813
8620,2580.2576
8613,3937.1785
8612,2701.8376
8608,2871.1094
8603,3240.275
8590,3505.1704
8589,4089.0813
8586,2525.3733
8582,5523.7275
8581,2876.7905
8580,2695.93
8577,2182.785
8573,2730.5186
8570,2621.772
8567,2837.125
8565,2770.695
8561,2307.7883
8556,2742.1
8550,2260.6484
8549,2562.4673
8534,3025.5923
8529,4695.936
8526,3519.2686
8523,4226.684
8518,5428.3496
8517,2427.78
8512,2886.2786
8510,4224.258
8504,5346.091
8503,3074.537
8501,3956.416
8494,3540.509
8492,2313.501
8487,4556.299
8486,4253.419
8485,4552.043
8479,3563.2773
8467,2345.3896
8464,3000.7854
8461,6539.167
8459,2964.958
8457,5774.957
8451,2382.9602
8447,1921.1777
8446,2662.8904
8439,3785.4612
8432,3584.2239
8431,2034.1027
8429,4989.999
8427,3569.397
8420,2610.4526
8417,3021.3762
8416,2197.5261
8413,2750.0928
8402,4130.945
8395,3654.1296
8390,2679.716
8389,2662.5857
8387,4481.6016
8385,3243.2385
8384,5428.5615
8376,4851.8145
8374,3811.6387
8371,2077.1255
8370,3016.8223
8368,4129.6294
8362,2123.884
8360,2465.575
8357,5037.0874
8354,2697.688
8341,3459.5835
8338,6222.1187
8336,3780.1304
8331,4666.156
8330,2638.77
8329,3699.1423
8325,2914.0125
8323,3554.6267
8317,3469.3298
8308,3706.4573
8307,1771.8721
8297,2959.8525
8293,2143.7402
8277,2928.2498
8263,3562.2346
8257,2407.75
8248,2480.1846
8247,2547.2974
8246,1724.5878
8239,2635.0876
8235,2877.6167
8234,2359.0388
8233,3045.9722
8229,3644.455
8221,2651.004
8218,5149.0425
8212,4145.7603
8210,2147.9204
8209,3168.743
8190,2449.8245
8189,2639.7764
8183,2622.6875
8171,2951.3523
8170,2474.6921
8166,1966.9026
8165,3239.8687
8161,2490.7534
8156,4448.548
8153,4192.0503
8152,5980.241
8150,4088.8293
8149,4689.185
8142,1832.8711
8135,2811.769
8134,2779.908
8132,4499.4937
8117,3444.66
8113,4058.077
8110,4120.861
8108,2164.3064
8100,2673.894
8089,2596.346
8075,9076.999
8074,8154.348
8066,2164.7207
8063,2172.8408
8046,2491.0198
8044,5008.2085
8043,3967.9084
8035,3063.817
8032,3043.6704
8022,3807.6504
8006,3440.9788
8001,5533.8936
7990,3828.9858
7982,2857.8718
7979,3496.1006
7974,3458.3586
7972,2713.751
7971,4038.6506
7968,4642.128
7966,3561.7031
7961,2991.8677
7954,3968.8125
7953,5390.3335
7951,2756.1428
7942,4549.118
7941,3088.451
7938,3378.4292
7930,2583.5105
7924,2986.9524
7919,3666.4343
7914,3174.1042
7909,4150.039
7904,4666.3267
7903,3741.7905
7899,2026.5448
7895,3698.7673
7892,2360.7283
7891,2885.979
7879,2118.441
7878,7622.896
7868,2683.4746
7865,4562.5874
7859,2777.9033
7858,3369.753
7856,2547.4883
7853,3858.2493
7850,2743.6746
7849,3221.121
7848,3217.2922
7842,2714.3958
7834,7025.8467
7833,3698.8396
7831,2994.5476
7825,3901.7205
7821,3709.7844
7817,3512.0989
7816,3374.8972
7815,2914.7273
7814,3051.2937
7812,2955.547
7807,2896.4617
7806,2532.3464
7804,2914.253
7799,2161.5125
7797,3443.8618
7787,3484.7388
7781,2687.8088
7775,5194.2725
7774,5020.284
7762,4786.625
7760,4463.779
7750,5891.8247
7749,5550.1855
7744,7466.863
7740,5457.7603
7733,3998.8115
7722,3541.0771
7718,6305.1343
7709,8176.545
7707,7766.026
7706,7375.5127
7670,3691.4263
7667,4397.0234
7664,3747.1877
7663,5243.6704
7659,7519.5664
7656,5047.1895
7649,3043.6548
7646,5691.383
7634,6208.228
7627,4941.844
7605,3927.5676
7598,4954.422
7593,4974.4937
7592,5075.513
7590,3955.3909
7587,6425.8574
7585,4035.0906
7583,5626.1533
7582,6313.3965
7581,7771.477
7580,7734.0996
7574,5044.911
7570,4595.0317
7567,6199.074
7561,4572.7695
7534,7209.81
7530,4418.165
7528,4905.428
7525,4820.327
7519,7076.271
7508,6948.3433
7504,5087.283
7500,7529.4
7490,3814.0247
7487,4182.1406
7485,4168.5825
7483,5461.4575
7481,6069.4404
7480,5893.8564
7473,4796.833
7470,7091.332
7465,7304.623
7456,4337.1846
7446,4225.052
7442,6118.134
7433,5152.6997
7430,5738.5806
7424,5901.844
7423,5726.648
7420,6793.401
7417,5181.054
7410,5930.5273
7408,5594.926
7395,8083.4663
7389,4290.265
7371,3849.4893
7355,6169.556
7353,4173.9062
7352,6885.143
7350,4194.358
7349,5436.3184
7327,4149.2397
7321,8608.352
7319,5456.3765
7317,5781.666
7315,6905.557
7305,4849.8765
7288,6731.5327
7284,4841.005
7281,5579.459
7271,3834.1272
7268,5792.859
7255,4420.2
7253,4466.904
7246,11265.814
7230,3965.7036
7229,5194.615
7205,3736.634
7202,6115.5176
7200,5801.6055
7197,4627.651
7194,3749.4182
7191,5207.5166
7189,5967.2573
7184,3678.9255
7176,8798.047
7170,4134.7656
7169,6797.7324
7168,3218.5737
7164,6019.823
7161,7537.8174
7149,4775.8843
7143,4076.167
7138,4438.4224
7133,4887.019
7129,7012.4873
7125,3967.6064
7123,6635.483
7113,4786.2456
7112,4410.908
7107,4843.0825
7106,5188.5605
7096,4366.966
7092,4401.608
7090,3829.423
7083,4320.1655
7082,6470.153
7081,4584.756
7076,6130.5166
7074,5264.7593
7065,2198.0767
7063,8547.295
7061,6276.823
7060,6117.97
7049,5202.4272
7048,6343.3784
7046,7308.8994
7037,3549.8713
7020,7856.905
7019,5336.3926
7008,7424.8384
6995,3611.7908
6987,7573.126
6986,4428.164
6973,5765.8574
6964,5753.276
6961,9010.481
6955,8307.681
6946,6398.8296
6934,4390.9785
6929,5170.9478
6926,5984.0957
6924,5626.7114
6918,5103.658
6908,6920.2656
6907,8630.777
6905,4977.6367
6902,4085.2144
6888,4049.3762
6887,4011.1873
6879,4772.8027
6876,5198.733
6875,6284.383
6872,6870.9946
6863,8118.2905
6857,5573.2344
6852,3948.0273
6821,4494.006
6819,4102.469
6811,8875.866
6809,7128.8354
6808,3946.1619
6803,4900.619
6797,6699.0337
6788,9468.069
6782,3694.4653
6781,4783.662
6780,5823.425
6777,5835.5693
6772,4903.3433
6761,5170.9795
6760,4079.556
6754,6643.627
6753,6726.0566
6747,6046.176
6739,4721.5947
6738,5044.92
6735,6569.4634
6733,4984.0103
6718,6431.062
6717,4464.135
6713,5643.9707
6710,7466.9463
6708,6294.3677
6694,3634.5544
6693,7355.434
6691,8003.7354
6690,7547.414
6679,6058.3936
6676,6778.712
6672,6350.2905
6666,5020.413
6651,6327.6675
6648,3748.6365
6646,3366.6594
6644,7411.1177
6643,5806.1245
6633,3539.8394
6630,4044.4568
6629,5577.2295
6616,7151.6494
6610,4039.982
6602,5958.7837
6595,3203.1162
6581,4521.7065
6573,8258.062
6567,5340.966
6557,6382.4204
6556,4769.2764
6552,6457.1377
6535,4464.135
6531,3956.2869
6529,6031.1865
6527,5797.953
6524,5176.68
6522,4933.5864
6520,5742.502
6519,5342.037
6511,6888.035
6505,3474.9878
6500,5388.5645
6498,5679.709
6493,6985.4873
6490,3573.0461
6484,7217.121
6483,4333.9214
6468,6609.6675
6463,4982.723
6461,7671.775
6460,4613.423
6458,3622.7212
6452,3817.86
6449,7467.812
6447,4969.653
6441,5129.4023
6435,3821.5142
6432,3910.6023
6431,7010.339
6425,4462.104
6424,9767.289
6423,4933.0454
6409,4596.3037
6405,3755.6553
6402,7363.4893
6399,6213.5312
6398,3557.2275
6397,8531.891
6393,4989.1167
6390,6073.4526
6389,5181.054
6388,3580.737
6380,5452.7646
6378,7372.039
6375,6183.2256
6369,3340.281
6359,4194.358
6355,3724.4014
6351,5488.359
6344,4580.6577
6339,3572.3416
6337,6230.614
6330,5984.011
6327,7271.908
6326,6863.7935
6318,6593.8867
6317,6127.353
6313,4990.109
6311,4663.276
6285,4512.412
6284,7012.0854
6281,5941.3447
6274,2838.241
6269,6465.13
6263,6423.4893
6250,5312.787
6246,7679.8604
6242,5689.52
6236,4466.487
6227,3461.9766
6226,4036.4966
6222,4346.9424
6218,8468.708
6210,5502.5293
6205,6912.2427
6203,3464.1526
6202,6759.234
6197,7128.527
6194,2974.3782
6187,4621.4546
6185,3632.3591
6179,4371.788
6172,4550.2544
6171,5020.789
6168,4789.5063
6164,8258.681
6162,3365.1836
6161,7987.9365
6157,5007.7554
6152,5227.5303
6147,8570.538
6143,5294.495
6142,6119.478
6130,3822.4194
6126,5460.363
6123,7135.629
6107,3495.7112
6103,6563.0166
6098,5747.86
6092,4827.1475
6091,5832.3486
6090,5187.547
6089,3896.8699
6074,4266.539
6068,5938.3506
6064,6043.5137
6062,5879.242
6060,4772.376
6045,4996.7183
6040,6370.2515
6037,4186.7983
6026,7026.7627
6023,7163.35
6020,8954.33
6017,7785.672
6016,4910.406
6015,5319.7266
6008,5744.487
5996,4117.668
5985,4028.5923
5975,5316.7783
5973,9318.66
5972,6233.8633
5970,6603.99
5968,6943.221
5954,2121.567
5938,4169.391
5931,1353.0808
5917,2535.558
5910,2693.1028
5903,1326.3555
5902,1722.8455
5881,1669.9928
5872,2157.5962
5869,1710.201
5850,2695.844
5843,2887.0527
5841,2121.567
5836,2255.8557
5831,2214.6829
5824,1931.9497
5820,2861.6968
5819,4121.4688
5818,1334.8848
5810,1903.0327
5807,1460.4973
5806,1854.2482
5791,2684.1406
5784,2440.9048
5780,2952.236
5778,2108.1433
5777,1820.5793
5772,2062.2695
5763,5838.9995
5762,1838.641
5758,1908.5991
5747,2300.2705
5746,2305.144
5739,2468.6284
5736,2371.912
5734,3063.9702
5731,2108.12
5724,1950.999
5720,2400.3625
5718,2161.9463
5716,2110.0156
5713,2817.698
5702,2948.274
5700,1647.8053
5696,1878.9639
5691,1939.5143
5687,1958.4849
5686,1966.8844
5675,1822.2355
5673,2829.0212
5670,2571.0605
5668,1967.3152
5666,2221.7676
5662,1431.3374
5657,2823.407
5655,1988.8956
5654,1872.6981
5650,1849.2076
5645,2215.683
5642,1331.7592
5636,2341.9355
5635,1204.11
5632,2224.7754
5630,1776.3094
5622,2809.7412
5619,2399.9094
5618,1720.9723
5615,2780.1824
5607,2388.1204
5597,1901.3363
5595,1876.0253
5589,2205.667
5583,2804.5781
5582,2781.891
5580,2667.1426
5579,3026.8962
5571,2103.2163
5563,1989.5894
5548,3249.167
5539,2487.5054
5537,1420.4982
5535,2027.3624
5530,2298.6147
5524,2906.7607
5522,1943.2924
5519,2128.879
5514,2236.8223
5512,3656.8362
5507,2182.8118
5501,2120.5862
5493,2118.569
5492,2293.8772
5486,4438.0757
5484,3586.6294
5482,2298.4773
5478,2567.177
5477,2727.4055
5464,1995.376
5441,1710.4667
5439,2333.9844
5420,1597.9065
5418,2021.6042
5416,2571.6064
5413,2423.0142
5412,2115.2073
5407,2191.7568
5401,1713.5431
5398,2154.907
5396,1824.2294
5393,1353.92
5390,2311.6162
5388,1873.4904
5385,2272.7588
5368,1784.0977
5357,2296.6006
5356,2418.5557
5355,2008.2844
5346,1898.1315
5329,2331.1753
5325,1603.3373
5312,1951.2163
5311,3618.9038
5284,1598.4602
5282,1570.2135
5274,2192.7793
5265,1310.6837
5244,3246.7683
5240,2074.3533
5238,2988.3667
5237,1497.1647
5231,2001.0593
5227,2331.8538
5222,4709.2666
5217,3693.4402
5211,1590.3137
5202,3198.6711
5197,2472.188
