id,buy_price_by_area
13436,2561.7393
13435,4148.715
13426,2892.432
13422,4271.6104
13408,3186.0386
13407,2717.896
13403,4400.439
13400,3451.0945
13395,4016.684
13389,3064.747
13387,4098.742
13386,3507.9553
13379,4940.857
13369,3199.547
13362,2187.7588
13360,3269.168
13358,3886.1733
13333,5164.666
13329,3285.1975
13325,4513.1304
13324,3477.8457
13321,3708.0674
13319,5436.716
13317,4331.836
13316,2528.4487
13313,4767.302
13311,3489.1926
13295,3267.04
13292,2358.0208
13288,3311.3938
13287,2441.102
13282,3414.956
13271,3078.2292
13268,2791.6733
13261,3898.3354
13257,3300.9424
13254,4384.9683
13253,3081.8364
13246,3108.7644
13243,3595.9497
13242,3635.5715
13241,2477.11
13231,2381.5325
13230,3766.439
13214,3315.8108
13208,5144.075
13202,3916.9207
13199,2722.5562
13194,3577.687
13191,3815.396
13190,3222.773
13180,5952.0366
13177,5647.741
13172,3984.2292
13171,3032.8496
13169,5383.484
13157,2401.0745
13154,2401.0745
13152,4368.389
13148,1867.2843
13145,3723.9202
13138,3213.597
13132,5283.1987
13126,2916.6677
13113,4220.506
13109,5404.2915
13106,5552.5444
13095,6756.503
13083,2758.0247
13079,4454.851
13068,3054.9304
13061,3215.6477
13059,4869.839
13055,3076.0935
13054,2073.8213
13053,4678.704
13048,3581.916
13038,2455.9568
13036,4432.386
13035,4319.095
13033,3270.679
13030,3506.5413
13028,2851.8542
13027,3375.9856
13020,3340.1006
13018,3762.9697
13014,3831.1604
13013,3164.9521
13006,2553.793
12996,2142.9065
12988,2768.997
12981,3274.9004
12975,4152.8555
12970,4104.073
12964,2547.0244
12961,3586.6934
12960,2919.1606
12957,6740.4873
12956,2957.351
12946,3620.686
12945,3510.8933
12944,3399.1484
12943,4752.0957
12921,3552.3887
12920,3556.892
12915,3493.658
12914,2375.1082
12906,4415.03
12904,2709.679
12899,2920.7563
12898,4566.5547
12894,3513.3594
12891,6304.4014
12875,3144.9966
12874,2732.3284
12872,4006.7083
12871,3645.5796
12870,3072.2607
12855,3008.7993
12850,3077.6577
12847,3718.916
12846,3554.565
12845,4508.848
12838,2622.7283
12827,5350.8438
12825,3333.8018
12819,4116.7754
12817,3216.7788
12814,4186.897
12812,2237.1685
12810,4211.796
12806,3048.1526
12801,2554.767
12800,3205.452
12798,3142.2805
12795,4530.707
12793,3201.6343
12788,4667.199
12787,2943.2869
12781,2717.896
12779,4316.322
12772,3805.368
12770,2830.1636
12763,2141.6873
12754,4638.1343
12744,5123.3247
12741,4560.0137
12738,4625.5947
12736,3373.0051
12735,2311.2502
12734,4317.067
12730,4076.3494
12728,2989.0398
12722,4456.5894
12696,3891.819
12692,3520.1533
12683,3592.0505
12682,3818.9324
12681,1484.1763
12679,1747.0974
12670,3425.6099
12664,2828.3225
12655,3620.3516
12652,3515.983
12644,2147.3608
12643,4239.091
12627,5144.574
12623,3318.2678
12609,3876.078
12605,4408.4893
12598,4131.291
12594,2806.8997
12591,2592.1943
12584,3857.6155
12580,5004.5864
12578,3264.5334
12575,3496.3765
12574,3789.2344
12570,5118.609
12568,3673.2915
12561,2935.793
12558,3957.8677
12557,4943.3843
12556,4957.5347
12551,3266.402
12550,3708.6675
12541,4192.8774
12534,2785.661
12532,4574.9175
12524,4983.8774
12510,6102.363
12508,2378.828
12507,3286.8928
12495,4472.869
12487,3979.348
12485,4609.532
12477,3896.9067
12475,4597.129
12473,4249.7354
12467,4457.9336
12462,4259.2036
12455,5008.397
12452,6157.6396
12450,2405.8225
12446,3848.0464
12444,2458.2598
12441,2327.1497
12436,3138.297
12433,3148.6868
12430,4468.4805
12426,3821.5803
12425,4437.5713
12423,3401.677
12422,2763.8489
12409,2990.2292
12400,2985.3389
12388,2222.4531
12385,1744.8864
12377,3127.0535
12363,2141.6873
12362,2780.4666
12339,2415.088
12331,3477.4915
12322,4569.0
12320,3837.9468
12318,3805.7935
12312,1905.3146
12309,2770.944
12308,4466.6777
12303,3184.8142
12296,4111.72
12287,6230.373
12285,3334.1357
12284,6241.798
12282,3773.1123
12273,3820.6597
12269,3932.4778
12261,2496.721
12260,3116.5151
12259,3368.8184
12252,3647.332
12238,2887.3757
12230,6141.5063
12225,4969.415
12207,3868.26
12205,2623.7522
12202,2625.4973
12193,4275.881
12192,4644.6826
12189,2868.8794
12178,3961.0215
12175,3275.1067
12170,5565.876
12163,3047.044
12160,4030.5762
12153,4798.094
12142,4318.55
12136,5685.192
12129,3245.7
12128,3934.955
12124,5572.0347
12114,3573.0173
12112,3834.2202
12102,3106.511
12100,4173.2124
12091,3020.5637
12089,3028.9875
12087,4904.678
12077,3139.855
12074,2749.4949
12064,4279.146
12061,4750.9434
12059,4077.6584
12053,4045.5732
12037,5861.6807
12035,3896.5762
12033,4262.885
12032,4360.9053
12028,3062.3284
12019,2657.2063
12017,3853.339
12016,4298.578
12007,3882.6897
11994,3331.6335
11993,3933.597
11986,3686.8765
11979,2367.4187
11977,2866.6304
11972,3900.6582
11971,4347.788
11964,6374.8486
11963,4767.0
11960,3134.7031
11951,6792.8784
11946,4577.087
11944,2521.5884
11940,4225.649
11936,3998.0842
11934,3942.5676
11927,3171.9526
11925,3785.425
11924,3340.4785
11922,3941.1357
11919,3985.5784
11909,4605.201
11906,3941.776
11901,4110.74
11900,4478.9697
11899,4935.0283
11897,3719.9727
11892,3963.7666
11883,3502.2026
11882,3170.3972
11880,4782.013
11877,3908.6711
11862,3193.6577
11848,4123.8125
11838,7394.2314
11833,7823.7085
11824,3862.9753
11818,3889.1877
11816,4360.9194
11813,4359.418
11810,3843.2324
11807,3901.6958
11805,4447.4785
11798,4657.01
11795,3923.9197
11790,4726.0947
11788,2935.8374
11786,3719.656
11784,3917.1973
11770,2954.8855
11764,4965.1265
11761,5078.638
11755,4958.536
11753,4936.767
11748,4980.036
11743,4928.866
11742,5019.1724
11732,3486.5835
11731,7063.141
11724,3417.4814
11721,4152.655
11714,2460.7175
11707,3983.8105
11705,3894.3726
11702,3977.3472
11699,3163.6824
11682,3018.6775
11681,3010.05
11677,3799.647
11674,5441.2695
11669,2858.828
11665,3898.6992
11664,2670.74
11659,4213.333
11639,3086.274
11637,4502.323
11634,4088.755
11618,5810.9985
11616,5431.458
11614,2344.5547
11612,2689.0374
11605,4528.7837
11604,4367.0312
11602,2871.927
11594,3553.667
11589,3923.9736
11573,3671.291
11570,5392.012
11566,3899.0127
11564,2645.9624
11562,3554.1123
11556,2881.527
11550,3745.1309
11549,2754.4263
11547,4890.6934
11545,3676.929
11542,2460.742
11541,3294.1116
11537,3052.6262
11531,3134.3545
11517,4560.3374
11516,3850.5386
11504,3977.8022
11502,4484.0415
11500,5566.2715
11484,6606.7925
11477,5075.463
11474,4476.4
11473,5107.191
11472,2349.1846
11465,4171.2266
11464,3810.486
11459,4937.0366
11451,1857.9015
11447,2970.9248
11446,2501.2397
11445,3363.2183
11440,5063.7183
11435,3019.8838
11428,2682.8018
11425,3557.9766
11417,3981.2786
11416,4133.118
11414,3994.9412
11410,5368.02
11406,5723.639
11402,2438.7664
11393,3040.957
11391,3686.8977
11389,3847.4915
11372,2169.1511
11370,2427.9456
11366,5070.6357
11361,3074.9563
11359,2874.7065
11358,2941.2488
11357,4630.0063
11348,3901.8486
11346,4497.7817
11324,4371.443
11316,9023.407
11313,6755.4
11300,2874.6812
11299,3972.6733
11293,2757.7783
11280,4010.0693
11268,3681.4036
11260,4941.3647
11259,3693.336
11253,3997.7346
11252,4148.762
11249,4417.1763
11246,2638.045
11243,3905.6802
11238,2816.5317
11235,2722.773
11227,3783.024
11226,4460.9834
11225,2890.9224
11223,2528.5522
11221,5010.1445
11216,4817.7983
11215,3988.349
11211,4527.893
11188,4684.452
11182,4936.1064
11176,4644.1895
11173,2288.2463
11162,5134.886
11160,2832.8723
11159,2854.1824
11155,4017.3105
11150,5437.661
11138,5282.3486
11137,2507.863
11124,5237.567
11114,3800.8088
11108,3394.2473
11098,4506.7456
11096,2639.0505
11095,3329.2954
11091,4918.4805
11084,4903.8784
11082,5127.176
11077,4794.2617
11074,2997.1697
11070,4084.0632
11066,4602.605
11065,2400.0198
11062,2399.6575
11060,6540.305
11056,2859.8247
11054,5015.606
11046,4450.668
11038,3331.843
11033,3944.624
11032,5623.119
11016,2350.631
11007,4454.762
11004,2829.8503
10999,2221.5566
10996,3517.251
10979,1360.464
10976,4084.8433
10970,4638.4595
10964,3856.5203
10963,3710.4863
10962,2264.9954
10961,3754.397
10960,4150.493
10948,2534.3713
10947,3047.1206
10942,4879.4805
10939,3751.4128
10935,2754.467
10930,3898.6794
10928,3339.9678
10927,2616.7651
10926,4539.0205
10922,2753.313
10907,3926.4731
10900,4756.758
10899,5543.724
10896,2454.2305
10895,4424.891
10890,4171.7793
10889,4241.907
10874,4477.9272
10873,3661.9497
10872,3534.043
10870,3882.0178
10864,4551.01
10863,4245.031
10860,3177.2327
10854,3862.574
10853,4325.17
10852,4152.5205
10844,3803.7546
10842,2798.5825
10838,4238.5435
10835,3743.7537
10832,3489.8972
10827,2676.1265
10816,3489.7666
10812,3760.7324
10803,7374.977
10802,4325.1597
10796,4687.3286
10795,3403.3708
10792,3926.467
10787,4702.8853
10784,4839.595
10772,5035.5195
10771,5173.1665
10770,6686.958
10769,6485.7236
10768,7449.4688
10759,8205.51
10756,4642.6445
10750,5360.866
10747,5802.7324
10737,5967.091
10724,7333.6177
10722,7840.148
10709,7484.176
10689,3466.5662
10684,5239.566
10679,5641.867
10675,6054.1665
10672,4137.4985
10669,4676.1743
10667,5428.1934
10663,4118.472
10658,4536.811
10638,4143.3296
10637,4590.959
10627,4778.244
10615,6716.363
10612,6472.6313
10608,5574.237
10596,4658.483
10584,5205.254
10578,5413.951
10575,5943.684
10568,7231.105
10558,4335.3584
10548,3612.055
10546,5164.541
10544,3922.1138
10539,5970.6553
10534,6589.2134
10533,5966.2427
10532,7458.068
10519,4605.64
10514,6960.911
10511,8749.172
10510,4637.4517
10507,4331.472
10505,5829.757
10504,4857.082
10501,5051.8374
10494,5307.7383
10492,4981.5903
10488,4113.293
10484,3760.187
10480,4016.7473
10478,4779.4453
10476,6355.731
10475,6584.4326
10473,6270.4565
10469,4524.846
10460,4943.4697
10448,4155.563
10446,4543.5854
10442,8588.225
10439,6265.005
10437,3859.311
10435,6789.1646
10433,3441.5833
10432,6392.2593
10430,5847.103
10427,7062.1597
10423,7036.4624
10415,4526.256
10413,5619.9253
10407,9341.442
10404,5785.974
10401,4700.745
10400,8082.763
10399,4907.8364
10396,7881.897
10394,7654.096
10393,7707.31
10389,9261.806
10387,4999.1387
10385,6102.167
10365,9261.653
10355,6354.83
10354,5636.0166
10353,4414.805
10342,5170.375
10341,4863.7896
10333,5664.6646
10330,7765.525
10325,5327.25
10320,4826.222
10318,7123.1675
10314,7194.8457
10308,6117.3706
10300,4818.5596
10297,4599.6855
10290,7356.6626
10289,4827.7075
10285,4963.054
10277,8180.8745
10270,8118.9473
10262,4083.8596
10257,8243.748
10247,6051.9014
10243,5089.713
10232,6299.736
10224,4406.107
10209,5513.9053
10199,3755.2495
10194,5544.001
10193,3511.9783
10182,3922.2
10166,5078.238
10165,8180.8745
10158,6491.7324
10150,4372.699
10148,7724.2114
10140,5772.621
10138,5752.844
10134,6349.677
10132,4173.687
10128,4458.12
10121,4716.6885
10120,5923.024
10105,2770.155
10097,4384.8125
10094,5299.382
10084,4196.5
10074,6343.2607
10071,5424.3105
10069,9099.515
10063,6183.6157
10058,7536.646
10056,3966.45
10055,8177.8306
10050,4053.257
10049,5526.115
10046,4688.8394
10042,3843.4143
10040,4159.7197
10037,7125.7915
10034,5451.8
10032,4048.8796
10021,5650.7085
10005,6673.1387
10004,5386.278
10003,5385.0356
9999,3510.2974
9998,4757.5557
9991,7548.291
9986,6352.6646
9983,5725.161
9976,6503.943
9973,3508.3257
9971,3599.978
9968,4892.277
9967,4149.811
9964,4263.9727
9960,5928.3823
9941,7108.281
9925,5505.197
9916,5158.0923
9915,5210.973
9914,8653.037
9896,4156.53
9893,5309.363
9887,6494.342
9880,5061.319
9873,4977.017
9860,7194.8438
9857,4026.6895
9855,5814.4985
9846,4875.637
9843,7134.4585
9836,3558.8857
9832,6894.115
9829,5834.4917
9821,3865.452
9806,4543.2275
9801,4462.438
9780,3702.173
9779,4835.955
9776,8289.997
9773,5216.1797
9772,7049.913
9769,5631.6694
9764,5546.0254
9762,5522.6914
9761,5554.0977
9754,5949.6533
9752,4184.993
9750,5138.096
9747,4363.6665
9744,5152.2163
9742,8391.11
9737,5087.9517
9729,4676.7153
9728,4757.16
9727,4901.8823
9725,4839.385
9724,6563.622
9715,6455.247
9714,6160.862
9699,7900.806
9696,5900.8784
9695,6091.04
9692,4293.2993
9674,5185.17
9669,7647.7847
9664,5762.6714
9646,7691.1865
9639,6382.1104
9638,7968.0303
9632,4515.4727
9630,3648.1067
9622,6234.2124
9613,4565.8047
9608,5009.7236
9602,8295.077
9600,9575.408
9599,9293.483
9590,6772.4297
9577,4663.7266
9576,6199.008
9554,7717.4194
9553,7201.693
9552,6387.536
9551,6223.128
9548,4530.847
9547,6315.6123
9545,5679.0645
9544,4034.3044
9533,7185.1797
9520,4530.2925
9519,5560.2
9517,8548.628
9510,3922.1335
9506,5914.318
9505,5778.1943
9504,4530.8555
9502,8783.235
9499,8235.09
9496,4396.306
9486,8126.4375
9480,4890.7524
9464,7364.489
9461,7441.8125
9456,4735.215
9450,5958.475
9443,3866.705
9438,4167.843
9429,5235.0303
9428,5366.596
9422,5366.596
9417,3784.7292
9408,5842.72
9405,5997.6787
9400,3943.2395
9398,4038.0222
9396,7038.0293
9387,5126.6655
9384,6303.213
9380,4715.989
9378,6206.827
9377,4451.532
9375,7918.894
9372,9185.839
9363,4537.792
9360,5083.9697
9356,3633.3997
9354,7893.533
9350,5092.9443
9347,4565.3965
9346,4994.8784
9341,7168.591
9327,5767.3604
9322,5264.273
9314,5472.813
9313,6416.457
9306,6412.1484
9304,5304.735
9303,4642.204
9301,5633.3545
9300,4469.3677
9298,3793.5706
9296,5401.4526
9290,8612.661
9288,8446.476
9279,7675.2036
9277,6063.352
9275,4263.8853
9273,4428.182
9268,7286.027
9261,4105.5063
9256,4524.8604
9255,4796.5894
9249,4020.4785
9246,8180.8745
9245,8180.8745
9242,3885.2087
9235,3966.6428
9232,5348.164
9225,3877.902
9218,5375.9062
9214,5104.5713
9211,5935.6465
9209,5882.9814
9204,5669.5103
9192,4054.1904
9183,5072.0757
9179,5947.5806
9178,4625.6387
9166,4669.1763
9163,3395.027
9152,3905.6406
9151,4006.9978
9150,7274.7764
9140,6200.093
9136,2950.7488
9133,4873.551
9127,7126.2373
9120,3951.54
9117,6188.542
9115,5910.0884
9106,6436.9233
9105,2760.799
9101,5152.6157
9099,6211.4575
9098,7411.0605
9093,2708.4102
9084,3267.2437
9083,3697.29
9082,3307.209
9080,2677.283
9069,4531.033
9062,4178.412
9061,4460.3677
9058,2075.62
9057,4470.566
9054,2560.619
9051,3981.6833
9049,2707.819
9047,2749.8525
9031,3404.4204
9026,4579.422
9024,3636.6924
9022,3268.1008
9013,5553.809
9012,2862.597
9008,2632.8762
9002,4323.074
9000,3455.3672
8997,3237.7666
8992,3486.4434
8989,3192.3796
8982,4231.724
8967,3769.2146
8965,8473.711
8964,8048.479
8954,3169.776
8950,3301.9856
8947,2767.8362
8946,4121.4414
8943,2020.0135
8939,3712.5073
8921,3080.9866
8913,2359.2812
8910,3675.3677
8903,2264.5605
8901,2959.328
8891,3843.3872
8884,3544.9885
8875,3695.2498
8862,2820.5662
8859,6865.1035
8851,3168.55
8848,4339.629
8842,2168.708
8841,1968.42
8834,2825.49
8833,2795.841
8831,2711.2998
8820,4651.8965
8811,3273.635
8809,3537.5996
8808,2639.735
8807,3977.9995
8802,4198.039
8796,2797.573
8794,3829.683
8789,2743.1807
8784,4734.3975
8783,5584.118
8777,4449.7197
8765,3420.2295
8761,3632.0662
8759,3441.8354
8758,3561.8167
8757,3300.414
8756,3447.6157
8752,3202.3855
8749,1609.6042
8739,3572.4907
8737,3403.0789
8726,4732.733
8716,4460.489
8715,3282.6768
8708,3500.1902
8705,4164.428
8676,4393.4307
8671,1973.2866
8665,2807.9346
8663,2123.9988
8659,4331.2173
8657,3175.6492
8650,4276.312
8647,3604.5684
8643,3599.9714
8634,3868.0557
8632,1926.8904
8631,4027.4922
8629,3442.547
8622,2587.4707
8620,2562.2603
8613,3711.2793
8612,2700.229
8608,2876.153
8603,3255.2888
8590,3497.834
8589,4102.436
8586,2535.405
8582,5469.8755
8581,2875.2551
8580,2703.89
8577,2184.8835
8573,2738.1082
8570,2621.6313
8567,2838.553
8565,2770.3308
8561,2310.463
8556,2744.0276
8550,2260.4492
8549,2567.5881
8534,3028.106
8529,4675.712
8526,3481.234
8523,4231.4185
8518,5418.584
8517,2428.507
8512,2883.5715
8510,4235.374
8504,5376.0576
8503,3014.1926
8501,3979.992
8494,3484.4534
8492,2313.8022
8487,4557.7754
8486,4254.8936
8485,4553.5195
8479,3428.189
8467,2347.5037
8464,2998.516
8461,6517.532
8459,2976.7625
8457,5905.548
8451,2385.3276
8447,1929.3538
8446,2661.1199
8439,3788.3577
8432,3578.8608
8431,2035.4802
8429,4986.1904
8427,3571.002
8420,2616.1826
8417,3023.1003
8416,2188.8015
8413,2735.374
8402,4112.0537
8395,3643.174
8390,2666.819
8389,2666.3599
8387,4473.611
8385,3231.7656
8384,5432.6943
8376,4836.1255
8374,3854.938
8371,2084.9272
8370,3047.8755
8368,4161.751
8362,2139.234
8360,2470.779
8357,5173.136
8354,2702.8342
8341,3599.2297
8338,6244.322
8336,3786.8718
8331,4780.3276
8330,2638.7295
8329,3723.751
8325,2912.2556
8323,3641.423
8317,3467.4307
8308,3771.599
8307,1775.3712
8297,2958.2405
8293,2144.8547
8277,2917.4783
8263,3557.8684
8257,2410.0623
8248,2484.2957
8247,2554.4211
8246,1721.2194
8239,2633.9597
8235,2874.9058
8234,2363.69
8233,3047.8418
8229,3646.139
8221,2656.2117
8218,5175.5576
8212,4157.569
8210,2150.412
8209,3154.67
8190,2439.897
8189,2643.739
8183,2621.994
8171,2968.8667
8170,2478.255
8166,1968.42
8165,3232.266
8161,2491.1343
8156,4445.933
8153,4224.894
8152,6169.7124
8150,4033.8691
8149,4552.2046
8142,1824.9192
8135,2803.999
8134,2767.8682
8132,4479.9316
8117,3361.5789
8113,4050.46
8110,4134.0312
8108,2155.0872
8100,2672.55
8089,2612.8943
8075,9097.536
8074,7990.199
8066,2165.9465
8063,2173.3916
8046,2485.831
8044,5080.3228
8043,3854.0796
8035,3064.0134
8032,3043.0752
8022,3821.9026
8006,3443.7383
8001,5464.869
7990,3806.7153
7982,2860.2212
7979,3491.272
7974,3452.7356
7972,2712.9119
7971,3977.8271
7968,4472.591
7966,3580.162
7961,2978.8225
7954,3976.5835
7953,5380.1567
7951,2753.2363
7942,4801.381
7941,3085.2446
7938,3343.0745
7930,2588.3757
7924,2987.3518
7919,3668.7927
7914,3177.2478
7909,4164.7783
7904,4679.278
7903,3751.772
7899,2020.8307
7895,3713.2188
7892,2356.608
7891,2846.5896
7879,2113.9426
7878,7737.639
7868,2683.674
7865,4725.3438
7859,2772.2346
7858,3336.0461
7856,2554.6926
7853,3908.589
7850,2730.2021
7849,3223.0693
7848,3221.1765
7842,2716.869
7834,7010.819
7833,3674.8103
7831,3003.5552
7825,3888.402
7821,3720.1838
7817,3524.7832
7816,3381.6455
7815,2926.6274
7814,3053.8665
7812,2962.8987
7807,2883.4631
7806,2525.7412
7804,2917.2256
7799,2160.6416
7797,3510.6428
7787,3543.3535
7781,2693.2913
7775,5174.785
7774,4993.6396
7762,4799.6797
7760,4485.3184
7750,5960.107
7749,5555.0186
7744,7373.059
7740,5486.3765
7733,3995.6233
7722,3619.4685
7718,6556.497
7709,8154.453
7707,8139.856
7706,7231.2183
7670,3706.506
7667,4389.3574
7664,3738.006
7663,5525.7314
7659,7485.792
7656,5056.6826
7649,3057.7607
7646,5666.4585
7634,6266.7773
7627,4943.7866
7605,3998.8967
7598,4925.714
7593,5009.5645
7592,5092.0825
7590,3967.001
7587,6587.0596
7585,4024.523
7583,5577.1587
7582,6476.2725
7581,7701.989
7580,7850.089
7574,5072.103
7570,4597.3345
7567,6153.2803
7561,4625.77
7534,7034.675
7530,4394.701
7528,4939.1406
7525,4846.2905
7519,7073.6094
7508,6677.4795
7504,4990.445
7500,7459.0166
7490,3863.3574
7487,4204.707
7485,4146.629
7483,5371.8623
7481,6154.0586
7480,6043.386
7473,4767.3164
7470,7044.933
7465,7298.8784
7456,4351.8564
7446,4220.8486
7442,6161.0728
7433,5200.4106
7430,5741.547
7424,5923.9194
7423,5716.5625
7420,6797.1504
7417,5191.8306
7410,5991.469
7408,5631.2017
7395,7872.4155
7389,4298.3306
7371,3843.67
7355,6037.882
7353,4182.997
7352,6867.7456
7350,4188.708
7349,5437.5713
7327,4160.3057
7321,8628.431
7319,5447.61
7317,5688.964
7315,6579.105
7305,4855.218
7288,6538.795
7284,4853.3223
7281,5480.2505
7271,3831.9336
7268,5852.859
7255,4220.1533
7253,4437.9624
7246,11295.61
7230,3985.5483
7229,5198.271
7205,3740.9524
7202,6025.831
7200,5868.4756
7197,4633.4487
7194,3760.3262
7191,5223.189
7189,5707.868
7184,3634.504
7176,8872.348
7170,4132.017
7169,6817.8384
7168,3248.316
7164,5951.9155
7161,7252.27
7149,4802.83
7143,4180.0874
7138,4451.5435
7133,4815.392
7129,6675.165
7125,3973.9663
7123,6370.5635
7113,4787.6216
7112,4408.515
7107,4794.5537
7106,5197.0425
7096,4381.806
7092,4437.9644
7090,3770.183
7083,4337.155
7082,6368.749
7081,4547.867
7076,6100.655
7074,5294.8354
7065,2222.8713
7063,8618.157
7061,6286.517
7060,6139.5146
7049,5196.8926
7048,6353.9463
7046,7237.5957
7037,3565.1624
7020,7721.847
7019,5347.729
7008,7428.2207
6995,3586.1868
6987,7586.496
6986,4451.558
6973,5762.4336
6964,5924.03
6961,8592.73
6955,8329.022
6946,6229.0586
6934,4367.2734
6929,5203.201
6926,6052.2534
6924,5622.259
6918,5148.153
6908,6888.508
6907,8731.389
6905,4951.214
6902,4066.3882
6888,4049.9265
6887,4013.2542
6879,4713.739
6876,5287.8926
6875,6398.684
6872,7059.8506
6863,8256.432
6857,5409.1006
6852,3919.1682
6821,4441.7437
6819,4090.205
6811,9088.157
6809,6977.7075
6808,3952.8105
6803,4891.8105
6797,6704.0693
6788,8971.185
6782,3717.9038
6781,4814.11
6780,5979.969
6777,5999.8774
6772,4908.935
6761,5158.6216
6760,4124.1475
6754,6654.869
6753,6691.5337
6747,5763.9976
6739,4670.07
6738,5043.0195
6735,6692.8765
6733,4982.466
6718,6452.864
6717,4474.1714
6713,5685.567
6710,7481.128
6708,6232.6963
6694,3616.057
6693,7484.714
6691,8136.7773
6690,7615.773
6679,6010.862
6676,6807.5303
6672,6325.7944
6666,5019.5977
6651,6190.1006
6648,3717.2686
6646,3408.2698
6644,7698.296
6643,5926.728
6633,3551.7007
6630,4013.8616
6629,5538.557
6616,7165.2188
6610,4018.2788
6602,6092.7793
6595,3211.1514
6581,4541.308
6573,8077.204
6567,5208.229
6557,6377.994
6556,4767.2734
6552,6514.687
6535,4474.1714
6531,3922.197
6529,5979.809
6527,5746.095
6524,5216.4478
6522,5021.906
6520,5755.3774
6519,5425.4043
6511,6886.9272
6505,3447.678
6500,5321.9106
6498,5369.927
6493,6965.087
6490,3575.788
6484,7315.6597
6483,4325.123
6468,6760.0522
6463,5113.3823
6461,7737.4976
6460,4634.4614
6458,3619.2097
6452,3816.186
6449,7496.8184
6447,5076.995
6441,5185.0947
6435,3829.9768
6432,3916.4648
6431,7032.7695
6425,4473.7617
6424,9575.722
6423,4975.8955
6409,4599.3184
6405,3747.1218
6402,7180.019
6399,6240.197
6398,3600.0942
6397,8292.414
6393,4992.173
6390,6163.0947
6389,5191.8306
6388,3596.013
6380,5444.104
6378,7392.1426
6375,6112.7456
6369,3348.0056
6359,4188.708
6355,3713.968
6351,5452.901
6344,4595.6343
6339,3550.5027
6337,6251.933
6330,6007.783
6327,7322.1084
6326,6919.6514
6318,6254.591
6317,6046.2637
6313,5038.5317
6311,4807.9624
6285,4563.1523
6284,7040.935
6281,5935.174
6274,2810.8193
6269,6420.064
6263,6420.6597
6250,5326.889
6246,7439.758
6242,5694.4707
6236,4486.351
6227,3441.9985
6226,4071.0251
6222,4404.634
6218,8484.793
6210,5502.824
6205,6951.1084
6203,3607.5063
6202,6766.759
6197,7118.2383
6194,2961.7625
6187,4612.2754
6185,3613.0312
6179,4429.8184
6172,4530.184
6171,5030.1133
6168,4920.59
6164,8346.525
6162,3336.592
6161,8395.515
6157,5001.7925
6152,4995.4175
6147,8561.066
6143,5346.6147
6142,6254.4175
6130,3823.5977
6126,5440.273
6123,7075.0366
6107,3517.7056
6103,6555.5977
6098,5824.937
6092,4729.257
6091,5810.6333
6090,5168.21
6089,3906.197
6074,4266.537
6068,5935.2896
6064,6239.927
6062,5897.567
6060,4778.6177
6045,4931.928
6040,6253.435
6037,4177.5557
6026,6882.6455
6023,7193.9565
6020,9047.315
6017,7944.6953
6016,4941.3223
6015,5389.536
6008,5886.2554
5996,4108.001
5985,4034.9114
5975,5310.4688
5973,9532.543
5972,6350.3247
5970,6585.6143
5968,6917.838
5954,2121.3096
5938,4197.594
5931,1356.8563
5917,2519.201
5910,2684.7937
5903,1320.4652
5902,1723.4623
5881,1680.9688
5872,2157.6025
5869,1711.8829
5850,2657.8257
5843,2887.0698
5841,2121.3096
5836,2257.369
5831,2216.7698
5824,1930.1702
5820,2859.324
5819,4123.4883
5818,1335.6298
5810,1900.9883
5807,1458.7961
5806,1855.1193
5791,2679.0193
5784,2440.0984
5780,2954.892
5778,2113.2207
5777,1819.1544
5772,2063.4644
5763,5900.1714
5762,1838.5455
5758,1908.1411
5747,2299.5425
5746,2308.2124
5739,2469.807
5736,2381.9246
5734,3064.4585
5731,2107.5642
5724,1951.3573
5720,2404.893
5718,2162.3518
5716,2106.821
5713,2820.4792
5702,2954.4841
5700,1639.6825
5696,1885.1041
5691,1941.3987
5687,1957.7444
5686,1970.4056
5675,1822.3529
5673,2832.7632
5670,2568.2927
5668,1967.626
5666,2220.1282
5662,1435.781
5657,2824.192
5655,2006.3241
5654,1872.9741
5650,1849.7219
5645,2217.1606
5642,1332.1934
5636,2338.314
5635,1199.8557
5632,2226.3315
5630,1777.3121
5622,2813.6516
5619,2398.8901
5618,1722.7719
5615,2782.922
5607,2390.5044
5597,1900.3846
5595,1877.1923
5589,2206.8208
5583,2806.725
5582,2780.0476
5580,2681.6843
5579,3018.7751
5571,2118.2397
5563,1990.1863
5548,3254.3386
5539,2476.7104
5537,1422.2776
5535,2026.9198
5530,2296.7383
5524,2915.4614
5522,1943.0264
5519,2125.741
5514,2231.513
5512,3659.4673
5507,2176.0608
5501,2108.0686
5493,2113.249
5492,2291.519
5486,4430.9893
5484,3583.9917
5482,2292.9634
5478,2571.7751
5477,2732.8306
5464,2001.0072
5441,1712.5416
5439,2330.776
5420,1597.5602
5418,2021.237
5416,2578.2244
5413,2415.306
5412,2114.5955
5407,2189.7993
5401,1714.5898
5398,2156.434
5396,1827.3245
5393,1354.3871
5390,2301.2888
5388,1873.0839
5385,2273.248
5368,1788.1134
5357,2292.9216
5356,2427.3665
5355,2007.5304
5346,1899.374
5329,2332.4146
5325,1608.4318
5312,1949.6106
5311,3616.7688
5284,1599.3685
5282,1453.8284
5274,2194.2476
5265,1311.048
5244,3247.8037
5240,2073.977
5238,2984.4243
5237,1495.7045
5231,1998.5894
5227,2332.0972
5222,4723.7476
5217,3691.5818
5211,1593.5863
5202,3194.9312
